instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
589,1,50,50,16,16,16,1,34302.75359250755,34302.75359250755,34302.75359250755,0.07757419999688864,0.0794371000083629,0.007631200016476214,0.0697224999894388,0.0020506999862845987,0.06637009998667054,0.22338139999192208,15050,1,4.440892098500626e-16,0.0,1.928901482983747e-12,0.0,0.0,0.0,0.0,0.0,0.0
4807,1,50,50,29,29,29,1,35629.252219174625,35629.252219174625,35629.252219174625,0.07113599998410791,0.0807374999858439,0.007745899987639859,0.07008980002137832,0.0028673000051639974,0.06031060000532307,0.21218409997527488,15050,1,4.440892098500626e-16,0.0,1.880717803715015e-12,0.0,0.0,0.0,0.0,0.0,0.0
3380,1,50,50,11,11,11,1,31308.939067572126,31308.939067572126,31308.939067572126,0.0865992000035476,0.0819439000042621,0.008905299997422844,0.07127610000316054,0.001734799996484071,0.06444509999710135,0.23298820000491105,15050,1,4.440892098500626e-16,0.0,2.396305376350938e-12,0.0,0.0,0.0,0.0,0.0,0.0
1708,1,50,50,11,11,11,1,34073.61094169123,34073.61094169123,34073.61094169123,0.06682860001455992,0.08359419999760576,0.007083700009388849,0.07477680000010878,0.0017067999870050699,0.05816049998975359,0.20858330000191927,15050,1,4.440892098500626e-16,0.0,2.021494083237485e-12,0.0,0.0,0.0,0.0,0.0,0.0
215,1,50,50,6,6,6,1,32200.332027272638,32200.332027272638,32200.332027272638,0.08129110001027584,0.08177789999172091,0.007544799998868257,0.07131559998379089,0.002880799991544336,0.0755504000117071,0.23861940001370385,15050,1,4.440892098500626e-16,0.0,2.382316566240661e-12,0.0,0.0,0.0,0.0,0.0,0.0
4618,1,50,40,24,24,24,1,36574.4943882215,36574.4943882215,36574.4943882215,0.07640520000131801,0.09554459998616949,0.007681499992031604,0.08607749998918734,0.001755199977196753,0.060537600016687065,0.23248740000417456,15050,1,4.440892098500626e-16,0.0,2.027711332175386e-12,0.0,0.0,0.0,0.0,0.0,0.0
1251,1,50,49,38,38,26,1,32891.145830026784,32891.145830026784,32891.145830026784,0.08195739999064244,0.08922629998414777,0.009397399990120903,0.078125,0.0016764999891165644,0.058725800015963614,0.22990949999075383,15050,1,4.440892098500626e-16,0.0,2.070343896320992e-12,0.0,0.0,0.0,0.0,0.0,0.0
431,1,50,34,20,20,37,1,34337.011497596366,34337.011497596366,34337.011497596366,0.07098210000549443,0.09139159999904223,0.008450699999229982,0.07996669999556616,0.0029389999981503934,0.06525630000396632,0.22763000000850298,15050,1,4.440892098500626e-16,0.0,2.2648549702353193e-12,0.0,0.0,0.0,0.0,0.0,0.0
2605,1,50,45,29,29,29,1,36823.74004405375,36823.74004405375,36823.74004405375,0.07001199998194352,0.07866959998500533,0.008443299971986562,0.06807730000582524,0.0021164999925531447,0.06942490002256818,0.21810649998951703,15050,1,4.440892098500626e-16,0.0,1.9306778398231472e-12,0.0,0.0,0.0,0.0,0.0,0.0
937,1,50,50,42,42,42,1,37848.95080975919,37848.95080975919,37848.95080975919,0.0715681999863591,0.08901019999757409,0.007517299993196502,0.0786157000111416,0.0028418999863788486,0.07071749999886379,0.23129589998279698,15050,1,4.440892098500626e-16,0.0,2.169819879327406e-12,0.0,0.0,0.0,0.0,0.0,0.0
4991,1,50,50,38,38,38,1,37056.21351404557,37056.21351404557,37056.21351404557,0.06344279999029823,0.08573099999921396,0.007361800002399832,0.07573219999903813,0.002602900000056252,0.06977899998310022,0.2189527999726124,15050,1,4.440892098500626e-16,0.0,2.3916424396475122e-12,0.0,0.0,0.0,0.0,0.0,0.0
3532,1,50,48,0,0,0,1,34452.82410553007,34452.82410553007,34452.82410553007,0.07161869999254122,0.0949704000086058,0.0073330999875906855,0.08348040000419132,0.004129400011152029,0.07227399997645989,0.2388630999776069,15050,1,4.440892098500626e-16,0.0,1.993072373807081e-12,0.0,0.0,0.0,0.0,0.0,0.0
4270,1,50,50,28,28,28,1,37445.34462379166,37445.34462379166,37445.34462379166,0.10084810000262223,0.08656940000946634,0.008522499992977828,0.07509250001749024,0.0029155999945942312,0.06742169999051839,0.25483920000260696,15050,1,4.440892098500626e-16,0.0,2.51820786445478e-12,0.0,0.0,0.0,0.0,0.0,0.0
3331,1,50,50,2,2,2,1,34805.950466931725,34805.950466931725,34805.950466931725,0.09590600000228733,0.08078180000302382,0.007077399990521371,0.07066140000824817,0.0030029000190552324,0.05848300000070594,0.2351708000060171,15050,1,4.440892098500626e-16,0.0,2.3372415114408795e-12,0.0,0.0,0.0,0.0,0.0,0.0
962,1,50,49,10,10,45,1,35367.63395763132,35367.63395763132,35367.63395763132,0.0716926000022795,0.07990700000664219,0.007034000009298325,0.07100689999060705,0.0018378999957349151,0.06924939999589697,0.22084900000481866,15050,1,4.440892098500626e-16,1.7606950602022663e-05,1.9961809982760315e-12,0.0,1.7606950602022663e-05,0.0,0.0,0.0,0.0
2644,1,50,50,43,43,43,1,32876.838901051815,32876.838901051815,32876.838901051815,0.07902840001042932,0.07921389999683015,0.00804359998437576,0.06945310000446625,0.0016902000061236322,0.06805390000226907,0.22629620000952855,15050,1,4.440892098500626e-16,0.0,2.1509460879087783e-12,0.0,0.0,0.0,0.0,0.0,0.0
885,1,50,50,18,18,18,1,33118.45819359629,33118.45819359629,33118.45819359629,0.07925330000580288,0.07922360001248308,0.007825400010915473,0.06905709998682141,0.0023067000147420913,0.05833649999112822,0.21681340000941418,15050,1,4.440892098500626e-16,0.0,2.042366276100438e-12,0.0,0.0,0.0,0.0,0.0,0.0
652,1,50,45,11,11,1,1,36439.58488096858,36439.58488096858,36439.58488096858,0.07408749999012798,0.09006370001588948,0.007315900002140552,0.08068240000284277,0.002035600016824901,0.0602715999702923,0.22442279997630976,15050,1,4.440892098500626e-16,0.0,1.928235349168972e-12,0.0,0.0,0.0,0.0,0.0,0.0
2393,1,50,50,37,37,37,1,37685.86099203415,37685.86099203415,37685.86099203415,0.08115509999333881,0.08869820000836626,0.008336400002008304,0.07867319998331368,0.0016608000150881708,0.058700599998701364,0.22855390000040643,15050,1,4.440892098500626e-16,0.0,2.0963231150972206e-12,0.0,0.0,0.0,0.0,0.0,0.0
3484,1,50,50,26,26,26,1,36838.94837503833,36838.94837503833,36838.94837503833,0.07427810001536272,0.08724260001326911,0.00770290000946261,0.07626329999766313,0.003232399991247803,0.07502009999006987,0.2365408000187017,15050,1,4.440892098500626e-16,0.0,1.9479973190072997e-12,0.0,0.0,0.0,0.0,0.0,0.0
1503,1,50,50,5,5,5,1,35995.30339682046,35995.30339682046,35995.30339682046,0.06640330000664108,0.0872955999802798,0.007903299992904067,0.07630350001272745,0.0030528999923262745,0.06101410003611818,0.21471300002303906,15050,1,4.440892098500626e-16,0.0,2.19735341033811e-12,0.0,0.0,0.0,0.0,0.0,0.0
4529,1,50,41,9,9,9,1,35918.30888703825,35918.30888703825,35918.30888703825,0.0740356000023894,0.08131369997863658,0.0070392999914474785,0.07240529998671263,0.0018424000008963048,0.06720000001951121,0.2225493000005372,15050,1,4.440892098500626e-16,0.0,2.0168311465340594e-12,0.0,0.0,0.0,0.0,0.0,0.0
2482,1,50,50,9,9,9,1,37645.87213601,37645.87213601,37645.87213601,0.07318470001337118,0.08434959998703562,0.008669999981066212,0.07394080000813119,0.0017110999906435609,0.060634000023128465,0.21816830002353527,15050,1,4.440892098500626e-16,0.0,2.320366121466577e-12,0.0,0.0,0.0,0.0,0.0,0.0
2992,1,50,50,14,14,14,1,36312.97155706507,36312.97155706507,36312.97155706507,0.07106049999129027,0.0860345000110101,0.007278600009158254,0.07699529998353682,0.0017322000057902187,0.05817319999914616,0.21526820000144653,15050,1,4.440892098500626e-16,0.0,2.0188295479783847e-12,0.0,0.0,0.0,0.0,0.0,0.0
1706,1,50,49,8,8,8,1,34798.01758562467,34798.01758562467,34798.01758562467,0.08771690001594834,0.08215929998550564,0.007886399980634451,0.07254090000060387,0.001704900001641363,0.07633650003117509,0.24621270003262907,15050,1,4.440892098500626e-16,0.0,1.9757528946229286e-12,0.0,0.0,0.0,0.0,0.0,0.0
1132,1,50,50,25,25,25,1,35161.039385212054,35161.039385212054,35161.039385212054,0.08185379998758435,0.09006349998526275,0.007909599982667714,0.08037200002581812,0.0017533999925944954,0.06503260001773015,0.23694989999057725,15050,1,4.440892098500626e-16,0.0,1.9322321520576224e-12,0.0,0.0,0.0,0.0,0.0,0.0
1205,1,50,50,21,21,21,1,35722.9200791038,35722.9200791038,35722.9200791038,0.07214420000673272,0.0759719000197947,0.006958200014196336,0.06679630000144243,0.0021846000163350254,0.0754375999676995,0.22355369999422692,15050,1,4.440892098500626e-16,0.0,2.5155433291956797e-12,0.0,0.0,0.0,0.0,0.0,0.0
764,1,50,50,16,16,16,1,35418.28421904912,35418.28421904912,35418.28421904912,0.07740589999593794,0.08616249999613501,0.007489899988286197,0.07694339999579825,0.001701800007140264,0.06642570000258274,0.2299940999946557,15050,1,4.440892098500626e-16,0.0,2.4491519923230953e-12,0.0,0.0,0.0,0.0,0.0,0.0
3288,1,50,50,17,17,17,1,34761.33796290574,34761.33796290574,34761.33796290574,0.07718280001427047,0.08376479998696595,0.007722500013187528,0.07422890001907945,0.0017844000249169767,0.05939899999066256,0.22034659999189898,15050,1,4.440892098500626e-16,0.0,2.0743406992096425e-12,0.0,0.0,0.0,0.0,0.0,0.0
3407,1,50,48,6,6,44,1,37940.22480371822,37940.22480371822,37940.22480371822,0.07391400000778958,0.0776968999998644,0.007798500009812415,0.06759739998960868,0.002267000003485009,0.06832160000340082,0.2199325000110548,15050,1,4.440892098500626e-16,0.0,2.0241586184965854e-12,0.0,0.0,0.0,0.0,0.0,0.0
1846,1,50,42,15,15,34,1,33487.0146550595,33487.0146550595,33487.0146550595,0.08744669999578036,0.09590859999298118,0.008260200003860518,0.08563419998972677,0.0019854999845847487,0.06586860000970773,0.24922389999846928,15050,1,4.440892098500626e-16,0.0,2.0103918529912335e-12,0.0,0.0,0.0,0.0,0.0,0.0
2387,1,50,50,26,26,26,1,36144.97255059702,36144.97255059702,36144.97255059702,0.07274209999013692,0.09305130000575446,0.008834400010528043,0.08143449999624863,0.0027459999837446958,0.06964179998612963,0.235435199982021,15050,1,4.440892098500626e-16,0.0,2.2515322939398175e-12,0.0,0.0,0.0,0.0,0.0,0.0
2700,1,50,50,34,34,34,1,35403.71803627537,35403.71803627537,35403.71803627537,0.08151739998720586,0.08073560000048019,0.008189799991669133,0.07081689999904484,0.0017010000010486692,0.06199940000078641,0.22425239998847246,15050,1,4.440892098500626e-16,0.0,1.8811618929248652e-12,0.0,0.0,0.0,0.0,0.0,0.0
516,1,50,44,29,29,29,1,37579.71587624986,37579.71587624986,37579.71587624986,0.0771664000058081,0.090955199993914,0.007777799997711554,0.080337999999756,0.0028036000148858875,0.06512600000132807,0.23324760000105016,15050,1,4.440892098500626e-16,0.0,1.922018100231071e-12,0.0,0.0,0.0,0.0,0.0,0.0
4627,1,50,50,9,9,9,1,32622.29039309034,32622.29039309034,32622.29039309034,0.0771911000192631,0.08194830000866205,0.008007199998246506,0.07104589999653399,0.0028597000055015087,0.06477009999798611,0.22390950002591126,15050,1,4.440892098500626e-16,0.0,2.0241586184965854e-12,0.0,0.0,0.0,0.0,0.0,0.0
2661,1,50,44,30,30,30,1,36309.18076328682,36309.18076328682,36309.18076328682,0.07336190002388321,0.0841857000195887,0.007811700023012236,0.0746999999973923,0.0016463999927509576,0.05741669997223653,0.21496430001570843,15050,1,4.440892098500626e-16,0.0,2.065014825802791e-12,0.0,0.0,0.0,0.0,0.0,0.0
3078,1,50,49,17,17,17,1,37162.315195445444,37162.315195445444,37162.315195445444,0.06930130001273938,0.08472990000154823,0.00723909999942407,0.07576920001883991,0.0016940999776124954,0.062373299995670095,0.2164045000099577,15050,1,4.440892098500626e-16,0.0,1.957545237019076e-12,0.0,0.0,0.0,0.0,0.0,0.0
4730,1,50,50,47,47,47,1,31375.663775321114,31375.663775321114,31375.663775321114,0.08047300000907853,0.09057440000469796,0.008088800008408725,0.08077140001114458,0.0016849999956320971,0.058562399994116277,0.22960980000789277,15050,1,4.440892098500626e-16,0.0,2.772893026303791e-12,0.0,0.0,0.0,0.0,0.0,0.0
2702,1,50,50,9,9,9,1,38146.41821441094,38146.41821441094,38146.41821441094,0.07025520000024699,0.08039190000272356,0.008188200008589774,0.06943579998915084,0.0027336000057403,0.07273240000358783,0.22337950000655837,15050,1,4.440892098500626e-16,0.0,2.1938006966593093e-12,0.0,0.0,0.0,0.0,0.0,0.0
2299,1,50,50,49,49,49,1,36416.71456380858,36416.71456380858,36416.71456380858,0.0669802000047639,0.07747170000220649,0.008980899991001934,0.06664040000759996,0.0018173000134993345,0.06645559999742545,0.21090750000439584,15050,1,4.440892098500626e-16,0.0,1.9888535263135054e-12,0.0,0.0,0.0,0.0,0.0,0.0
4763,1,50,50,32,32,32,1,36675.83080940306,36675.83080940306,36675.83080940306,0.06692050001583993,0.0841264000046067,0.01500140002463013,0.06668130002799444,0.0024111999955493957,0.08001480001257733,0.23106170003302395,15050,1,4.440892098500626e-16,0.0,2.269073817728895e-12,0.0,0.0,0.0,0.0,0.0,0.0
759,1,50,50,5,5,5,1,36360.29583291821,36360.29583291821,36360.29583291821,0.07817200000863522,0.09635559999151155,0.007784799992805347,0.08584829999017529,0.0026873000024352223,0.05842400001711212,0.2329516000172589,15050,1,4.440892098500626e-16,0.0,2.156719247636829e-12,0.0,0.0,0.0,0.0,0.0,0.0
2179,1,50,50,26,26,26,1,31163.879440455396,31163.879440455396,31163.879440455396,0.0930549000040628,0.0829381000075955,0.007808199996361509,0.07333970000036061,0.0017623000021558255,0.061671200004639104,0.2376642000162974,15050,1,4.440892098500626e-16,0.0,2.9112268151720855e-12,0.0,0.0,0.0,0.0,0.0,0.0
4013,1,50,50,16,16,16,1,35317.50675213133,35317.50675213133,35317.50675213133,0.07978250001906417,0.09771279999404214,0.007502299995394424,0.08739810000406578,0.0027704999956768006,0.061373100004857406,0.23886840001796372,15050,1,4.440892098500626e-16,0.0,2.404298982128239e-12,0.0,0.0,0.0,0.0,0.0,0.0
2920,1,50,50,6,6,6,1,36434.349279477945,36434.349279477945,36434.349279477945,0.07732909999322146,0.08511730001191609,0.007555100019089878,0.07506390000344254,0.0024630000116303563,0.07417309997254051,0.23661949997767806,15050,1,4.440892098500626e-16,0.0,2.1720403253766563e-12,0.0,0.0,0.0,0.0,0.0,0.0
2611,1,50,50,25,25,25,1,31901.174693903708,31901.174693903708,31901.174693903708,0.08251819998258725,0.07745479998993687,0.00819329998921603,0.06623249998665415,0.0029934000049252063,0.07861100000445731,0.23858399997698143,15050,1,4.440892098500626e-16,0.0,2.9265478929119126e-12,0.0,0.0,0.0,0.0,0.0,0.0
1203,1,50,50,42,42,42,1,37816.6601269577,37816.6601269577,37816.6601269577,0.08670200000051409,0.08784960000775754,0.007383799995295703,0.07741060000262223,0.003018599993083626,0.06056479999097064,0.23511639999924228,15050,1,4.440892098500626e-16,0.0,2.7116087153444823e-12,0.0,0.0,0.0,0.0,0.0,0.0
1262,1,50,50,27,27,27,1,31158.23517592726,31158.23517592726,31158.23517592726,0.0769999000185635,0.07513820001622662,0.008111000002827495,0.06466160001582466,0.0023333000135608017,0.07211049998295493,0.22424860001774505,15050,1,4.440892098500626e-16,0.0,2.155609024612204e-12,0.0,0.0,0.0,0.0,0.0,0.0
342,1,50,44,18,18,47,1,35640.326869117125,35640.326869117125,35640.326869117125,0.07249799999408424,0.08729960001073778,0.007937900023534894,0.07759919998352416,0.001716300001135096,0.06354769997415133,0.22334529997897334,15050,1,4.440892098500626e-16,0.0,2.2437607327674414e-12,0.0,0.0,0.0,0.0,0.0,0.0
4425,1,50,50,11,11,11,1,31423.04407885468,31423.04407885468,31423.04407885468,0.05863310000859201,0.07597450001048855,0.007733000005828217,0.06604720000177622,0.0021616000158246607,0.06505979999201372,0.1996674000110943,15050,1,4.440892098500626e-16,0.0,2.7928770407470438e-12,0.0,0.0,0.0,0.0,0.0,0.0
138,1,50,47,17,17,17,1,37824.41326968731,37824.41326968731,37824.41326968731,0.06869809998897836,0.08594509999966249,0.007497799990233034,0.07530220001353882,0.0031064999930094928,0.062149800010956824,0.21679299999959767,15050,1,4.440892098500626e-16,0.0,2.5792701308091637e-12,0.0,0.0,0.0,0.0,0.0,0.0
4775,1,50,50,8,8,8,1,36012.67366224006,36012.67366224006,36012.67366224006,0.07712349999928847,0.09481010001036339,0.007107999990694225,0.08475500001804903,0.002909000002546236,0.06396249998942949,0.23589609999908134,15050,1,4.440892098500626e-16,0.0,1.84474657771716e-12,0.0,0.0,0.0,0.0,0.0,0.0
3292,1,50,50,9,9,9,1,34529.999654273204,34529.999654273204,34529.999654273204,0.07814579998375848,0.08148289998644032,0.007163000002037734,0.07260970000061207,0.0016832999826874584,0.05933580003329553,0.21896450000349432,15050,1,4.440892098500626e-16,0.0,2.1231905122931494e-12,0.0,0.0,0.0,0.0,0.0,0.0
2621,1,50,50,33,33,33,1,30807.15922752486,30807.15922752486,30807.15922752486,0.08821799998986535,0.08169890000135638,0.00770879999618046,0.07094940001843497,0.00299719997565262,0.06423749998793937,0.2341543999791611,15050,1,4.440892098500626e-16,0.0,2.4655832930875476e-12,0.0,0.0,0.0,0.0,0.0,0.0
9,1,50,50,34,34,34,1,37910.66037889154,37910.66037889154,37910.66037889154,0.07774969999445602,0.09772059999522753,0.007637100003194064,0.08723409997764975,0.002814200008288026,0.0639153000083752,0.23938559999805875,15050,1,4.440892098500626e-16,0.0,2.0388135624216375e-12,0.0,0.0,0.0,0.0,0.0,0.0
90,1,50,45,49,49,49,1,34167.20180847014,34167.20180847014,34167.20180847014,0.0809910999960266,0.093494999979157,0.007363999990047887,0.08390470000449568,0.002190400002291426,0.06109130004188046,0.23557740001706406,15050,1,4.440892098500626e-16,0.0,2.5508484213787597e-12,0.0,0.0,0.0,0.0,0.0,0.0
3937,1,50,50,34,34,34,1,31910.852577657268,31910.852577657268,31910.852577657268,0.07221799998660572,0.07692870000028051,0.007727099990006536,0.06752340000821277,0.00165049999486655,0.06134700000984594,0.21049369999673218,15050,1,4.440892098500626e-16,0.0,2.1664892102535305e-12,0.0,0.0,0.0,0.0,0.0,0.0
4560,1,50,50,23,23,23,1,31152.975540283747,31152.975540283747,31152.975540283747,0.06925489997956902,0.07902780000586063,0.007551099988631904,0.06973260000813752,0.0017171000072266906,0.06707709998590872,0.21535979997133836,15050,1,4.440892098500626e-16,0.0,1.9899637493381306e-12,0.0,0.0,0.0,0.0,0.0,0.0
951,1,50,50,49,49,49,1,37969.20205063699,37969.20205063699,37969.20205063699,0.0721301999874413,0.08704660000512376,0.0078122000268194824,0.07739210000727326,0.00181200000224635,0.05760279999230988,0.21677959998487495,15050,1,4.440892098500626e-16,0.0,2.0810020373573934e-12,0.0,0.0,0.0,0.0,0.0,0.0
4516,1,50,48,24,24,9,1,37901.43409867395,37901.43409867395,37901.43409867395,0.0711464999767486,0.09482759999809787,0.006955199991352856,0.08493270000326447,0.002912399999331683,0.060985000018263236,0.2269590999931097,15050,1,4.440892098500626e-16,0.0,2.4020785360789887e-12,0.0,0.0,0.0,0.0,0.0,0.0
2467,1,50,49,2,2,2,1,33022.55057143462,33022.55057143462,33022.55057143462,0.07159489998593926,0.0970487000013236,0.008278199995402247,0.08684939998784102,0.0018917999987024814,0.07354720000876114,0.242190799996024,15050,1,4.440892098500626e-16,0.0,2.0612400675190656e-12,0.0,0.0,0.0,0.0,0.0,0.0
1206,1,50,50,23,23,23,1,35711.277256011774,35711.277256011774,35711.277256011774,0.07307190002757125,0.09159170000930317,0.010519800009205937,0.07803350000176579,0.0030038999975658953,0.06335099998977967,0.22801460002665408,15050,1,4.440892098500626e-16,0.0,1.694866469392764e-12,0.0,0.0,0.0,0.0,0.0,0.0
3334,1,50,40,7,7,3,1,34718.64890961007,34718.64890961007,34718.64890961007,0.07732199999736622,0.08483110001543537,0.0075243000173941255,0.0743713999981992,0.002897300000768155,0.0734828999848105,0.2356359999976121,15050,1,4.440892098500626e-16,0.0,2.234656903965515e-12,0.0,0.0,0.0,0.0,0.0,0.0
4608,1,50,50,18,18,18,1,37369.82430764219,37369.82430764219,37369.82430764219,0.06258950001210906,0.08623069999157451,0.007734799990430474,0.07679799999459647,0.001668999990215525,0.06016349999117665,0.20898369999486022,15050,1,4.440892098500626e-16,0.0,1.8485213360008856e-12,0.0,0.0,0.0,0.0,0.0,0.0
1329,1,50,45,44,44,4,1,34957.28211483347,34957.28211483347,34957.28211483347,0.07206069998210296,0.1012992000032682,0.0071567000122740865,0.09079950000159442,0.0033013999927788973,0.06660909997299314,0.2399689999583643,15050,1,4.440892098500626e-16,0.0,2.1962431873134847e-12,0.0,0.0,0.0,0.0,0.0,0.0
3264,1,50,50,3,3,3,1,35772.27216461634,35772.27216461634,35772.27216461634,0.07611309998901561,0.0827041000011377,0.007302400015760213,0.0730831999971997,0.002286000002641231,0.0701845999865327,0.22900179997668602,15050,1,4.440892098500626e-16,0.0,2.1891377599558837e-12,0.0,0.0,0.0,0.0,0.0,0.0
519,1,50,47,37,37,37,1,33545.2988019748,33545.2988019748,33545.2988019748,0.037883999990299344,0.07263830001465976,0.008189000014681369,0.06232409999938682,0.0020926999859511852,0.0730111000011675,0.1835334000061266,15050,1,4.440892098500626e-16,0.0,2.8403945862010005e-12,0.0,0.0,0.0,0.0,0.0,0.0
1745,1,50,50,34,34,34,1,35899.8467704916,35899.8467704916,35899.8467704916,0.07157969998661429,0.08667449999484234,0.008360400010133162,0.07652969998889603,0.0017553999787196517,0.06573289999505505,0.22398709997651167,15050,1,4.440892098500626e-16,0.0,2.1094237467877974e-12,0.0,0.0,0.0,0.0,0.0,0.0
2258,1,50,50,18,18,18,1,37077.85955980333,37077.85955980333,37077.85955980333,0.0767723000026308,0.0856455999892205,0.007085899997036904,0.07684929997776635,0.0016829000087454915,0.06438160000834614,0.22679950000019744,15050,1,4.440892098500626e-16,0.0,1.7896795156957523e-12,0.0,0.0,0.0,0.0,0.0,0.0
4667,1,50,50,12,12,12,1,30046.198955552925,30046.198955552925,30046.198955552925,0.06292650001705624,0.07899090001592413,0.007977400004165247,0.0681994000042323,0.0027786999999079853,0.06329679998452775,0.20521420001750812,15050,1,4.440892098500626e-16,0.0,2.4735768988648488e-12,0.0,0.0,0.0,0.0,0.0,0.0
4023,1,50,50,27,27,27,1,36176.713987495306,36176.713987495306,36176.713987495306,0.06381329998839647,0.090637900022557,0.01106760001857765,0.07758209999883547,0.0019603999971877784,0.06586179998703301,0.22031299999798648,15050,1,4.440892098500626e-16,0.0,2.149391775674303e-12,0.0,0.0,0.0,0.0,0.0,0.0
4241,1,50,50,28,28,28,1,35640.21726159612,35640.21726159612,35640.21726159612,0.10036819998640567,0.07963209997978993,0.007692099985433742,0.06972749999840744,0.0021772000181954354,0.06976800004485995,0.24976830001105554,15050,1,4.440892098500626e-16,0.0,1.9557688801796758e-12,0.0,0.0,0.0,0.0,0.0,0.0
3795,1,50,50,15,15,15,1,31843.929613486245,31843.929613486245,31843.929613486245,0.07333029998699203,0.08976800000527874,0.007782600005157292,0.07913500000722706,0.0028098000038880855,0.0704857999808155,0.23358409997308627,15050,1,4.440892098500626e-16,0.0,2.1671553440683056e-12,0.0,0.0,0.0,0.0,0.0,0.0
2417,1,50,50,32,32,32,1,34838.85609538376,34838.85609538376,34838.85609538376,0.07571820000885054,0.08496569999260828,0.008408800000324845,0.07360860001062974,0.002913600008469075,0.06548769999062642,0.22617159999208525,15050,1,4.440892098500626e-16,0.0,1.864286502950563e-12,0.0,0.0,0.0,0.0,0.0,0.0
2275,1,50,47,37,37,37,1,35906.74975118834,35906.74975118834,35906.74975118834,0.06580800001393072,0.08763640001416206,0.008250300015788525,0.07723759999498725,0.0021130999957676977,0.07232469998416491,0.2257691000122577,15050,1,4.440892098500626e-16,0.0,2.064126647383091e-12,0.0,0.0,0.0,0.0,0.0,0.0
2620,1,50,50,16,16,16,1,35723.02748216381,35723.02748216381,35723.02748216381,0.11551010000403039,0.08233720000134781,0.007834099989850074,0.07157110000844114,0.0028968999977223575,0.06083420000504702,0.2586815000104252,15050,1,4.440892098500626e-16,0.0,2.1243007353177745e-12,0.0,0.0,0.0,0.0,0.0,0.0
1997,1,50,49,35,35,35,1,37449.39483830552,37449.39483830552,37449.39483830552,0.0750555999984499,0.08082679999643005,0.007421199989039451,0.07118769999942742,0.0021826000011060387,0.07814540000981651,0.23402780000469647,15050,1,4.440892098500626e-16,0.0,2.2244428521389636e-12,0.0,0.0,0.0,0.0,0.0,0.0
2792,1,50,50,12,12,12,1,37835.42808507149,37835.42808507149,37835.42808507149,0.06200529998750426,0.1030050000117626,0.008040300017455593,0.09199519999674521,0.0029328000091481954,0.05806079998728819,0.22307109998655505,15050,1,4.440892098500626e-16,0.0,2.077449323678593e-12,0.0,0.0,0.0,0.0,0.0,0.0
2577,1,50,50,20,20,20,1,35844.46813004973,35844.46813004973,35844.46813004973,0.06581450000521727,0.09651639999356121,0.0078016999759711325,0.08692090000840835,0.0017643000173848122,0.05787000001873821,0.2202009000175167,15050,1,4.440892098500626e-16,0.0,2.3319124409226788e-12,0.0,0.0,0.0,0.0,0.0,0.0
1704,1,50,50,40,40,40,1,31381.37270534648,31381.37270534648,31381.37270534648,0.06235939997714013,0.08745600000838749,0.007912300003226846,0.07736120000481606,0.0021544000192079693,0.06947589997434989,0.2192912999598775,15050,1,4.440892098500626e-16,0.0,2.5019986082952528e-12,0.0,0.0,0.0,0.0,0.0,0.0
2363,1,50,50,36,36,36,1,38273.956253936616,38273.956253936616,38273.956253936616,0.08709450002061203,0.08668420001049526,0.007450300006894395,0.07747769998968579,0.001727099996060133,0.06834929998149164,0.24212800001259893,15050,1,4.440892098500626e-16,0.0,1.949107542031925e-12,0.0,0.0,0.0,0.0,0.0,0.0
2398,1,50,50,29,29,29,1,31012.47862630026,31012.47862630026,31012.47862630026,0.07984250001027249,0.07941970002138987,0.007734300015727058,0.06886559998383746,0.0027848000172525644,0.07085679998272099,0.23011900001438335,15050,1,4.440892098500626e-16,0.0,2.106759211528697e-12,0.0,0.0,0.0,0.0,0.0,0.0
2091,1,50,50,26,26,26,1,35984.73737186359,35984.73737186359,35984.73737186359,0.07275759999174625,0.08421839997754432,0.007251599978189915,0.07485870001255535,0.0020795000018551946,0.060413400031393394,0.21738940000068396,15050,1,4.440892098500626e-16,0.0,2.3026025530725747e-12,0.0,0.0,0.0,0.0,0.0,0.0
3262,1,50,50,17,17,17,1,34419.79651352564,34419.79651352564,34419.79651352564,0.07579959998838603,0.0861426999908872,0.008017699990887195,0.07519830000819638,0.002892199991038069,0.07471740001346916,0.2366596999927424,15050,1,4.440892098500626e-16,0.0,2.0055068716828828e-12,0.0,0.0,0.0,0.0,0.0,0.0
4353,1,50,49,22,22,22,1,36496.63955135903,36496.63955135903,36496.63955135903,0.0695426000165753,0.09886880000703968,0.008639600011520088,0.08843209999031387,0.0017692999972496182,0.06157229997916147,0.22998370000277646,15050,1,4.440892098500626e-16,0.0,1.930011706008372e-12,0.0,0.0,0.0,0.0,0.0,0.0
