instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
90,1,1,1,0,0,1,34138.55165775814,34138.55165775814,34138.55165775814,0.0037349999765865505,0.015754499996546656,0.014668399991933256,0.012924799986649305,0.0010861000046133995,0.0037349999765865505,301,0.0,2.2311041902867146e-12,0.0,0.0,0.0,0.0,0.0,0.0
3937,1,1,1,0,0,1,31903.47595668201,31903.47595668201,31903.47595668201,0.004497899994021282,0.015769899997394532,0.01466479999362491,0.012936799990711734,0.0011051000037696213,0.004497899994021282,301,0.0,1.9899637493381306e-12,0.0,0.0,0.0,0.0,0.0,0.0
4560,1,1,1,0,0,1,31158.96511364502,31158.96511364502,31158.96511364502,0.003664099989691749,0.014610399986850098,0.013572299998486415,0.011398800008464605,0.0010380999883636832,0.003664099989691749,301,0.0,2.48157050464215e-12,0.0,0.0,0.0,0.0,0.0,0.0
951,1,1,1,0,0,1,37951.06938859073,37951.06938859073,37951.06938859073,0.0037661999813281,0.015199999994365498,0.014121999993221834,0.012378099985653535,0.0010780000011436641,0.0037661999813281,301,0.0,2.0263790645458357e-12,0.0,0.0,0.0,0.0,0.0,0.0
4516,0,1,1,1,0,1,nan,37320.06278513518,37320.06278513518,0.0038394999864976853,0.015419600007589906,0.014041900023585185,0.012384099973132834,0.001377699984004721,0.0038394999864976853,301,0.0028650988538825454,2.3154811401582265e-12,0.0,0.0028650988538825454,0.0,0.0,0.0,0.0
2467,0,1,1,1,0,1,nan,32819.44340688294,32819.44340688294,0.0034330000053159893,0.015910099988104776,0.014851000014459714,0.013200600020354614,0.0010590999736450613,0.0034330000053159893,301,0.0008993997392366282,1.9400037132299985e-12,0.0,0.0008993997392366282,0.0,0.0,0.0,0.0
1206,0,1,1,1,0,1,nan,35516.724954720434,35516.724954720434,0.004578299995046109,0.016653899976518005,0.015548199997283518,0.013691200001630932,0.0011056999792344868,0.004578299995046109,301,0.0022296645658105517,2.0383694732117874e-12,0.0,0.0022296645658105517,0.0,0.0,0.0,0.0
3334,0,1,1,1,0,1,nan,34490.72087133134,34490.72087133134,0.005991200014250353,0.016347099997801706,0.015289900009520352,0.013270299998112023,0.0010571999882813543,0.005991200014250353,301,0.001974737743824484,2.0692336732963668e-12,0.0,0.001974737743824484,0.0,0.0,0.0,0.0
4608,1,1,1,0,0,1,37197.25367770362,37197.25367770362,37197.25367770362,0.004571900004521012,0.015926499996567145,0.014509000000543892,0.01266330000362359,0.0014174999960232526,0.004571900004521012,301,0.0,1.8978152382942426e-12,0.0,0.0,0.0,0.0,0.0,0.0
1329,0,1,1,1,0,1,nan,34644.33543474067,34644.33543474067,0.003780800005188212,0.016247599996859208,0.015207800024654716,0.013510299992049113,0.0010397999722044915,0.003780800005188212,301,0.0012536714313386098,2.013500477460184e-12,0.0,0.0012536714313386098,0.0,0.0,0.0,0.0
3264,0,1,1,1,0,1,nan,35604.78875897251,35604.78875897251,0.005477599974256009,0.017171100014820695,0.015923799976008013,0.014169900008710101,0.001247300038812682,0.005477599974256009,301,0.0029472702213283243,2.2284396550276142e-12,0.0,0.0029472702213283243,0.0,0.0,0.0,0.0
519,0,1,1,1,0,1,nan,33419.3806236055,33419.3806236055,0.005437599989818409,0.016114300000481308,0.014975700003560632,0.013206799980252981,0.001138599996920675,0.005437599989818409,301,0.0016426331526826488,1.7397194795876203e-12,0.0,0.0016426331526826488,0.0,0.0,0.0,0.0
1745,0,1,1,1,0,1,nan,35765.10815369604,35765.10815369604,0.0037090999830979854,0.016139699990162626,0.01510489999782294,0.013270299998112023,0.0010347999923396856,0.0037090999830979854,301,0.0017779243979184401,2.0112800314109336e-12,0.0,0.0017779243979184401,0.0,0.0,0.0,0.0
2258,0,1,1,1,0,1,nan,36872.86191357774,36872.86191357774,0.0037708000163547695,0.015844899986404926,0.014800900011323392,0.013121899974066764,0.0010439999750815332,0.0037708000163547695,301,0.0016710716157964712,2.006173005497658e-12,0.0,0.0016710716157964712,0.0,0.0,0.0,0.0
4667,1,1,1,0,0,1,30051.096592776215,30051.096592776215,30051.096592776215,0.0055256999912671745,0.015845300018554553,0.014775599993299693,0.013022900006035343,0.0010697000252548605,0.0055256999912671745,301,0.0,2.0889956431346945e-12,0.0,0.0,0.0,0.0,0.0,0.0
4023,0,1,1,1,0,1,nan,35883.56456545056,35883.56456545056,0.0034217000065837055,0.016502899990882725,0.015413800021633506,0.013559099985286593,0.0010890999692492187,0.0034217000065837055,301,0.0007494769637055754,2.305711177541525e-12,0.0,0.0007494769637055754,0.0,0.0,0.0,0.0
4241,0,1,1,1,0,1,nan,35470.29694995333,35470.29694995333,0.00464630001806654,0.016423000022768974,0.015383099991595373,0.013694099994609132,0.0010399000311736017,0.00464630001806654,301,5.662959257186628e-05,2.0179413695586845e-12,0.0,5.662959257186628e-05,0.0,0.0,0.0,0.0
3795,1,1,1,0,0,1,31864.94464495375,31864.94464495375,31864.94464495375,0.005014900001697242,0.015533899975707754,0.014439999999012798,0.012548200000310317,0.0010938999766949564,0.005014900001697242,301,0.0,2.275957200481571e-12,0.0,0.0,0.0,0.0,0.0,0.0
2417,0,1,1,1,0,1,nan,34633.56814914225,34633.56814914225,0.00431150000076741,0.015206100011710078,0.01414339998154901,0.012484300008509308,0.0010627000301610678,0.00431150000076741,301,0.001314053759639222,2.0681234502717416e-12,0.0,0.001314053759639222,0.0,0.0,0.0,0.0
2275,1,1,1,0,0,1,35654.33859283338,35654.33859283338,35654.33859283338,0.0036530999932438135,0.01593319998937659,0.01487680000718683,0.013182299997424707,0.0010563999821897596,0.0036530999932438135,301,0.0,2.0725643423702422e-12,0.0,0.0,0.0,0.0,0.0,0.0
2620,0,1,1,1,0,1,nan,35571.70014056179,35571.70014056179,0.008366000023670495,0.015074499999172986,0.014015800028573722,0.012354100006632507,0.001058699970599264,0.008366000023670495,301,0.0005005902395184946,2.3279156380340282e-12,0.0,0.0005005902395184946,0.0,0.0,0.0,0.0
1997,0,1,1,1,0,1,nan,37319.59931922179,37319.59931922179,0.006052500015357509,0.015168200014159083,0.014002200012328103,0.012243500008480623,0.0011660000018309802,0.006052500015357509,301,0.0007138900940361736,2.6965096822095802e-12,0.0,0.0007138900940361736,0.0,0.0,0.0,0.0
2792,1,1,1,0,0,1,37761.92546538765,37761.92546538765,37761.92546538765,0.0062575000047218055,0.015939900011289865,0.014683499990496784,0.012874100008048117,0.0012564000207930803,0.0062575000047218055,301,0.0,1.6580070649752088e-12,0.0,0.0,0.0,0.0,0.0,0.0
2577,0,1,1,1,0,1,nan,35635.56459823144,35635.56459823144,0.022288100008154288,0.016670200013322756,0.015603199979523197,0.013173999992432073,0.0010670000337995589,0.022288100008154288,301,0.0009842108920334288,2.1183055309847987e-12,0.0,0.0009842108920334288,0.0,0.0,0.0,0.0
1704,1,1,1,0,0,1,31388.02169732522,31388.02169732522,31388.02169732522,0.016024399985326454,0.01676120000774972,0.015704399993410334,0.013986599980853498,0.0010568000143393874,0.016024399985326454,301,0.0,1.9042545318370685e-12,0.0,0.0,0.0,0.0,0.0,0.0
2363,1,1,1,0,0,1,38264.97414648556,38264.97414648556,38264.97414648556,0.014198599994415417,0.01747829999658279,0.016418400016846135,0.014444400003412738,0.001059899979736656,0.014198599994415417,301,0.0,2.035704937952687e-12,0.0,0.0,0.0,0.0,0.0,0.0
2398,1,1,1,0,0,1,31035.03764222034,31035.03764222034,31035.03764222034,0.02345229999627918,0.01731389999622479,0.01627230001031421,0.01424859999679029,0.0010415999859105796,0.02345229999627918,301,0.0,2.1804780203638074e-12,0.0,0.0,0.0,0.0,0.0,0.0
2091,0,1,1,1,0,1,nan,35870.00747824407,35870.00747824407,0.029422799998428673,0.01665930001763627,0.015611199982231483,0.013807500014081597,0.0010481000354047865,0.029422799998428673,301,0.0012611621796139616,1.9690915564751776e-12,0.0,0.0012611621796139616,0.0,0.0,0.0,0.0
3262,1,1,1,0,0,1,34385.9274299882,34385.9274299882,34385.9274299882,0.009973000007448718,0.022303600009763613,0.02122080000117421,0.01958820002619177,0.0010828000085894018,0.009973000007448718,301,0.0,1.9113599591946695e-12,0.0,0.0,0.0,0.0,0.0,0.0
4353,0,1,1,1,0,1,nan,36234.55534970235,36234.55534970235,0.01227669999934733,0.01812150000478141,0.01707259999238886,0.015394099988043308,0.0010489000123925507,0.01227669999934733,301,0.001525275434379836,2.2390977960640157e-12,0.0,0.001525275434379836,0.0,0.0,0.0,0.0
2857,0,1,1,1,0,1,nan,35191.506163681275,35191.506163681275,0.02052300001378171,0.016904199990676716,0.01584900001762435,0.014126900001429021,0.0010551999730523676,0.02052300001378171,301,2.93027338051625e-05,1.91624494050302e-12,0.0,2.93027338051625e-05,0.0,0.0,0.0,0.0
376,1,1,1,0,0,1,30878.02831405947,30878.02831405947,30878.02831405947,0.021190300001762807,0.01597629999741912,0.014928200020221993,0.012990300019737333,0.0010480999771971256,0.021190300001762807,301,0.0,2.3945290195115376e-12,0.0,0.0,0.0,0.0,0.0,0.0
2476,1,1,1,0,0,1,37788.07170105382,37788.07170105382,37788.07170105382,0.009411799983354285,0.016563399985898286,0.015504500013776124,0.01378030001069419,0.0010588999721221626,0.009411799983354285,301,0.0,1.9593215938584763e-12,0.0,0.0,0.0,0.0,0.0,0.0
4188,0,1,1,1,0,1,nan,37675.01191496867,37675.01191496867,0.010741999984020367,0.016393300000345334,0.015305599983548746,0.013562000007368624,0.001087700016796589,0.010741999984020367,301,0.0006993925883726603,2.1163071295404734e-12,0.0,0.0006993925883726603,0.0,0.0,0.0,0.0
120,0,1,1,1,0,1,nan,36277.632067134764,36277.632067134764,0.014835899986792356,0.02758569997968152,0.02519330001086928,0.023306299990508705,0.002392399968812242,0.014835899986792356,301,0.002294622229613985,2.596145520783466e-12,0.0,0.002294622229613985,0.0,0.0,0.0,0.0
4515,0,1,1,1,0,1,nan,36029.72611601709,36029.72611601709,0.011757299973396584,0.015861199994105846,0.014818700001342222,0.013091600005282089,0.0010424999927636236,0.011757299973396584,301,0.002288166354376564,2.218669692410913e-12,0.0,0.002288166354376564,0.0,0.0,0.0,0.0
1489,0,1,1,1,0,1,nan,34743.27722235233,34743.27722235233,0.022245900006964803,0.015167000005021691,0.014103800000157207,0.011959900002693757,0.001063200004864484,0.022245900006964803,301,0.0030298834418374552,2.0261570199409107e-12,0.0,0.0030298834418374552,0.0,0.0,0.0,0.0
542,0,1,1,1,0,1,nan,33056.46445050152,33056.46445050152,0.009463800000958145,0.014966099988669157,0.01390630000969395,0.0122306999983266,0.0010597999789752066,0.009463800000958145,301,0.0016705603236227163,2.1160850849355484e-12,0.0,0.0016705603236227163,0.0,0.0,0.0,0.0
1798,0,1,1,1,0,1,nan,36968.424766888566,36968.424766888566,0.011471099976915866,0.017721900017932057,0.016674299986334518,0.014825600024778396,0.0010476000315975398,0.011471099976915866,301,0.0012858667281291148,2.071232074740692e-12,0.0,0.0012858667281291148,0.0,0.0,0.0,0.0
2800,1,1,1,0,0,1,36870.775006039476,36870.775006039476,36870.775006039476,0.016174999997019768,0.017596500023500994,0.01657459998386912,0.014918999979272485,0.0010219000396318734,0.016174999997019768,301,0.0,2.0370372055822372e-12,0.0,0.0,0.0,0.0,0.0,0.0
1519,0,1,1,1,0,1,nan,36717.33392029396,36717.33392029396,0.01938369998242706,0.017398199997842312,0.016337199980625883,0.014435799996135756,0.0010610000172164291,0.01938369998242706,301,0.0011741772595343035,1.8671730828145883e-12,0.0,0.0011741772595343035,0.0,0.0,0.0,0.0
253,0,1,1,1,0,1,nan,35386.49322072471,35386.49322072471,0.02598609999404289,0.01601479999953881,0.014664599992102012,0.012803799996618181,0.001350200007436797,0.02598609999404289,301,0.0005319833926778373,2.2435386881625163e-12,0.0,0.0005319833926778373,0.0,0.0,0.0,0.0
4462,0,1,1,1,0,1,nan,36841.520115780775,36841.520115780775,0.020353300002170727,0.018721200001891702,0.017469199985498562,0.01564699999289587,0.00125200001639314,0.020353300002170727,301,0.0028130834758339773,2.058131443050115e-12,0.0,0.0028130834758339773,0.0,0.0,0.0,0.0
2576,1,1,1,0,0,1,34591.63438063835,34591.63438063835,34591.63438063835,0.01629599998705089,0.015613900002790615,0.014569799997843802,0.012693199998466298,0.001044100004946813,0.01629599998705089,301,0.0,1.9824142327706795e-12,0.0,0.0,0.0,0.0,0.0,0.0
1695,1,1,1,0,0,1,37537.58288650852,37537.58288650852,37537.58288650852,0.017443699995055795,0.01670639999792911,0.015643799997633323,0.013813800003845245,0.001062600000295788,0.017443699995055795,301,0.0,2.001065979584382e-12,0.0,0.0,0.0,0.0,0.0,0.0
2999,0,1,1,1,0,1,nan,35012.25553512233,35012.25553512233,0.01803850001306273,0.015075500006787479,0.013946099992608652,0.012291899998672307,0.0011294000141788274,0.01803850001306273,301,0.0017915633337857173,2.1183055309847987e-12,0.0,0.0017915633337857173,0.0,0.0,0.0,0.0
4032,1,1,1,0,0,1,36895.41385647081,36895.41385647081,36895.41385647081,0.020537399977911264,0.018578700022771955,0.01751529998728074,0.015693599998485297,0.0010634000354912132,0.020537399977911264,301,0.0,2.1271873151818e-12,0.0,0.0,0.0,0.0,0.0,0.0
4475,1,1,1,0,0,1,32189.59651500038,32189.59651500038,32189.59651500038,0.041919899987988174,0.01686969998991117,0.015570899995509535,0.013659599993843585,0.0012987999944016337,0.041919899987988174,301,0.0,1.98507876802978e-12,0.0,0.0,0.0,0.0,0.0,0.0
1932,1,1,1,0,0,1,31333.91217725656,31333.91217725656,31333.91217725656,0.02769580000312999,0.01776160000008531,0.0166742000146769,0.01477310000336729,0.0010873999854084104,0.02769580000312999,301,0.0,1.837641150359559e-12,0.0,0.0,0.0,0.0,0.0,0.0
1664,1,1,1,0,0,1,32137.48544078228,32137.48544078228,32137.48544078228,0.0223882999853231,0.018141200009267777,0.015112499997485429,0.013413299981039017,0.003028700011782348,0.0223882999853231,301,0.0,2.2579715874826434e-12,0.0,0.0,0.0,0.0,0.0,0.0
1590,0,1,1,1,0,1,nan,35326.098997294626,35326.098997294626,0.02591450000181794,0.016831999993883073,0.015751400002045557,0.013967899983981624,0.0010805999918375164,0.02591450000181794,301,0.0031763428354748178,2.3705482021796342e-12,0.0,0.0031763428354748178,0.0,0.0,0.0,0.0
3337,1,1,1,0,0,1,35767.155511579454,35767.155511579454,35767.155511579454,0.021251799975289032,0.018295699992449954,0.017192100000102073,0.01501149998512119,0.0011035999923478812,0.021251799975289032,301,0.0,1.9886314817085804e-12,0.0,0.0,0.0,0.0,0.0,0.0
4199,0,1,1,1,0,1,nan,35851.19237055922,35851.19237055922,0.034039000020129606,0.016322400013450533,0.015251200005877763,0.0132885999919381,0.0010712000075727701,0.034039000020129606,301,0.00848963000824412,2.1742607714259066e-12,0.0,0.00848963000824412,0.0,0.0,0.0,0.0
1386,0,1,1,1,0,1,nan,35691.83406398078,35691.83406398078,0.003915200009942055,0.014636000007158145,0.01363359999959357,0.011971699976129457,0.0010024000075645745,0.003915200009942055,301,0.0013316210045701382,1.957767281624001e-12,0.0,0.0013316210045701382,0.0,0.0,0.0,0.0
3663,0,1,1,1,0,1,nan,36453.920349982734,36453.920349982734,0.004450200009159744,0.015270300005795434,0.014127800008282065,0.01244699998642318,0.0011424999975133687,0.004450200009159744,301,0.0008081095356940793,2.027711332175386e-12,0.0,0.0008081095356940793,0.0,0.0,0.0,0.0
1349,1,1,1,0,0,1,30542.43871067482,30542.43871067482,30542.43871067482,0.004745199985336512,0.015665499988244846,0.014604600000893697,0.012947500013979152,0.0010608999873511493,0.004745199985336512,301,0.0,2.148947686464453e-12,0.0,0.0,0.0,0.0,0.0,0.0
727,1,1,1,0,0,1,37419.349913387814,37419.349913387814,37419.349913387814,0.0039530000067316,0.01698669997858815,0.015662499994505197,0.013957900024252012,0.0013241999840829521,0.0039530000067316,301,0.0,2.3780977187470853e-12,0.0,0.0,0.0,0.0,0.0,0.0
4972,0,1,1,1,0,1,nan,36589.65629197368,36589.65629197368,0.0036499999987427145,0.01571259999764152,0.01442199997836724,0.012671400007093325,0.0012906000192742795,0.0036499999987427145,301,0.0020373970703820633,2.4309443347192428e-12,0.0,0.0020373970703820633,0.0,0.0,0.0,0.0
1542,0,1,1,1,0,1,nan,34863.68396714643,34863.68396714643,0.004006899980595335,0.015561600012006238,0.014215399976819754,0.0123580000072252,0.0013462000351864845,0.004006899980595335,301,0.0018280264836713891,2.1755930390554568e-12,0.0,0.0018280264836713891,0.0,0.0,0.0,0.0
4272,1,1,1,0,0,1,31168.12339690149,31168.12339690149,31168.12339690149,0.003738799976417795,0.01634960001683794,0.01530790000106208,0.013697699992917478,0.0010417000157758594,0.003738799976417795,301,0.0,1.9317880628477724e-12,0.0,0.0,0.0,0.0,0.0,0.0
2971,1,1,1,0,0,1,35002.29544682843,35002.29544682843,35002.29544682843,0.00409220001893118,0.015329000016208738,0.014249100000597537,0.012522700009867549,0.0010799000156112015,0.00409220001893118,301,0.0,2.0112800314109336e-12,0.0,0.0,0.0,0.0,0.0,0.0
1240,0,1,1,1,0,1,nan,35253.77254924965,35253.77254924965,0.004764299985254183,0.016743100015446544,0.015677999996114522,0.013932500005466864,0.0010651000193320215,0.004764299985254183,301,0.0008451344742232081,1.7847945343874017e-12,0.0,0.0008451344742232081,0.0,0.0,0.0,0.0
2209,0,1,1,1,0,1,nan,35682.61663664514,35682.61663664514,0.0072481000097468495,0.015218200016533956,0.014156899997033179,0.012111399992136285,0.0010613000195007771,0.0072481000097468495,301,0.00037088230704398486,2.141842259106852e-12,0.0,0.00037088230704398486,0.0,0.0,0.0,0.0
2526,1,1,1,0,0,1,37115.03068308912,37115.03068308912,37115.03068308912,0.003841199999442324,0.014308699988760054,0.013244200003100559,0.011528000002726912,0.001064499985659495,0.003841199999442324,301,0.0,2.1582735598713043e-12,0.0,0.0,0.0,0.0,0.0,0.0
2261,1,1,1,0,0,1,31862.955257581256,31862.955257581256,31862.955257581256,0.007704199990257621,0.01584549999097362,0.014798599993810058,0.013070999993942678,0.001046899997163564,0.007704199990257621,301,0.0,2.0743406992096425e-12,0.0,0.0,0.0,0.0,0.0,0.0
873,0,1,1,1,0,1,nan,37741.747580469564,37741.747580469564,0.004479200026253238,0.015408000006573275,0.014346799987833947,0.012616499996511266,0.0010612000187393278,0.004479200026253238,301,0.0017115222915476736,1.9335644196871726e-12,0.0,0.0017115222915476736,0.0,0.0,0.0,0.0
4923,0,1,1,1,0,1,nan,36290.91238990611,36290.91238990611,0.005345199984731153,0.01563080001506023,0.014572199987014756,0.012732000002870336,0.0010586000280454755,0.005345199984731153,301,0.0015083290138916184,2.0898838215543947e-12,0.0,0.0015083290138916184,0.0,0.0,0.0,0.0
118,1,1,1,0,0,1,37232.304060132956,37232.304060132956,37232.304060132956,0.003553500020643696,0.016371399979107082,0.015302300016628578,0.013317500008270144,0.0010690999624785036,0.003553500020643696,301,0.0,2.0907719999740948e-12,0.0,0.0,0.0,0.0,0.0,0.0
4772,0,1,1,1,0,1,nan,36839.54710147297,36839.54710147297,0.0037246000138111413,0.015478599991183728,0.014435100019909441,0.012765299994498491,0.0010434999712742865,0.0037246000138111413,301,0.0013161704556567955,1.971756091734278e-12,0.0,0.0013161704556567955,0.0,0.0,0.0,0.0
4839,1,1,1,0,0,1,32295.535892747783,32295.535892747783,32295.535892747783,0.005291700013913214,0.015232600009767339,0.014148500020382926,0.012373499979730695,0.0010840999893844128,0.005291700013913214,301,0.0,2.4416024757556443e-12,0.0,0.0,0.0,0.0,0.0,0.0
4607,0,1,1,1,0,1,nan,36989.49257716415,36989.49257716415,0.004328800016082823,0.016618599998764694,0.015324899984989315,0.013585900014732033,0.0012937000137753785,0.004328800016082823,301,0.0027097993019726376,2.1378454562182014e-12,0.0,0.0027097993019726376,0.0,0.0,0.0,0.0
1478,0,1,1,1,0,1,nan,35831.75316476,35831.75316476,0.006901899992953986,0.02473080001072958,0.023548199998913333,0.01944619999267161,0.0011826000118162483,0.006901899992953986,301,0.0022274628927348773,2.1733725930062064e-12,0.0,0.0022274628927348773,0.0,0.0,0.0,0.0
552,0,1,1,1,0,1,nan,35997.9400777476,35997.9400777476,0.007835800002794713,0.018133000005036592,0.01703099999576807,0.014624200004618615,0.0011020000092685223,0.007835800002794713,301,0.004546646767209417,2.2650770148402444e-12,0.0,0.004546646767209417,0.0,0.0,0.0,0.0
3079,1,1,1,0,0,1,30131.2695642618,30131.2695642618,30131.2695642618,0.007710399979259819,0.015550099982647225,0.014496199990389869,0.012798899988410994,0.0010538999922573566,0.007710399979259819,301,0.0,2.0592416660747404e-12,0.0,0.0,0.0,0.0,0.0,0.0
1165,1,1,1,0,0,1,37524.33649958135,37524.33649958135,37524.33649958135,0.003939999995054677,0.015213699982268736,0.01412700000219047,0.012363599991658702,0.001086699980078265,0.003939999995054677,301,0.0,2.178701663524407e-12,0.0,0.0,0.0,0.0,0.0,0.0
4222,0,1,1,1,0,1,nan,37663.781687470735,37663.781687470735,0.0057311000127810985,0.01580130000365898,0.014722299994900823,0.012975200021173805,0.0010790000087581575,0.0057311000127810985,301,0.00222086667543131,1.9824142327706795e-12,0.0,0.00222086667543131,0.0,0.0,0.0,0.0
719,1,1,1,0,0,1,34588.34757728276,34588.34757728276,34588.34757728276,0.004420300014317036,0.016249899985268712,0.015023100015241653,0.013261299987789243,0.0012267999700270593,0.004420300014317036,301,0.0,1.9944046414366312e-12,0.0,0.0,0.0,0.0,0.0,0.0
509,1,1,1,0,0,1,37883.5493269752,37883.5493269752,37883.5493269752,0.0037711999902967364,0.016120200016302988,0.0150693999894429,0.013380099990172312,0.0010508000268600881,0.0037711999902967364,301,0.0,2.205347016115411e-12,0.0,0.0,0.0,0.0,0.0,0.0
2301,0,1,1,1,0,1,nan,35885.653084220045,35885.653084220045,0.0038914000033400953,0.015683300007367507,0.014609000005293638,0.012859799986472353,0.0010743000020738691,0.0038914000033400953,301,0.0016612202240214203,1.8545165403338615e-12,0.0,0.0016612202240214203,0.0,0.0,0.0,0.0
1188,0,1,1,1,0,1,nan,36654.160411786885,36654.160411786885,0.009109400009037927,0.015348999993875623,0.014284400007454678,0.012281599978450686,0.0010645999864209443,0.009109400009037927,301,0.0004133612150871713,1.8618440122963875e-12,0.0,0.0004133612150871713,0.0,0.0,0.0,0.0
4459,0,1,1,1,0,1,nan,35492.34899218804,35492.34899218804,0.008808600017800927,0.015412700013257563,0.014385599992237985,0.012639799999305978,0.001027100021019578,0.008808600017800927,301,1.1223404658622372e-05,1.9948487306464813e-12,0.0,1.1223404658622372e-05,0.0,0.0,0.0,0.0
4868,1,1,1,0,0,1,36776.85054731582,36776.85054731582,36776.85054731582,0.005255900003248826,0.01864290001685731,0.017578700004378334,0.015788500022608787,0.0010642000124789774,0.005255900003248826,301,0.0,1.822542117224657e-12,0.0,0.0,0.0,0.0,0.0,0.0
2808,0,1,1,1,0,1,nan,37224.01897696322,37224.01897696322,0.008043200010433793,0.01637019999907352,0.015294099983293563,0.01345900000887923,0.0010761000157799572,0.008043200010433793,301,0.0012349561498661288,1.7266188478970435e-12,0.0,0.0012349561498661288,0.0,0.0,0.0,0.0
850,0,1,1,1,0,1,nan,34171.36494274914,34171.36494274914,0.0077828000066801906,0.01672270000563003,0.01569310002378188,0.013962999975774437,0.0010295999818481505,0.0077828000066801906,301,0.00020516674697894642,1.9984014443252818e-12,0.0,0.00020516674697894642,0.0,0.0,0.0,0.0
4444,0,1,1,1,0,1,nan,35276.45185981036,35276.45185981036,0.0074044000066351146,0.01634059997741133,0.015300900005968288,0.013492500002030283,0.0010396999714430422,0.0074044000066351146,301,0.003652202204954887,2.3581137043038325e-12,0.0,0.003652202204954887,0.0,0.0,0.0,0.0
4079,0,1,1,1,0,1,nan,36690.584610383885,36690.584610383885,0.007822700019460171,0.016405500005930662,0.015335200005210936,0.013608400011435151,0.001070300000719726,0.007822700019460171,301,0.0016220366686773957,2.2453150450019166e-12,0.0,0.0016220366686773957,0.0,0.0,0.0,0.0
1318,1,1,1,0,0,1,31834.72680740631,31834.72680740631,31834.72680740631,0.0038135999930091202,0.015523100009886548,0.0144338000100106,0.012530200008768588,0.0010892999998759478,0.0038135999930091202,301,0.0,2.1316282072803006e-12,0.0,0.0,0.0,0.0,0.0,0.0
4367,1,1,1,0,0,1,37075.16609998955,37075.16609998955,37075.16609998955,0.00522560000536032,0.017594600009033456,0.01648900000145659,0.014671799988718703,0.001105600007576868,0.00522560000536032,301,0.0,2.2803980925800715e-12,0.0,0.0,0.0,0.0,0.0,0.0
3137,1,1,1,0,0,1,34382.20345426317,34382.20345426317,34382.20345426317,0.003620000003138557,0.015432700020028278,0.01397309999447316,0.01211370000964962,0.001459600025555119,0.003620000003138557,301,0.0,1.91535676208332e-12,0.0,0.0,0.0,0.0,0.0,0.0
964,1,1,1,0,0,1,37548.618820280084,37548.618820280084,37548.618820280084,0.0038244999886956066,0.01675849998719059,0.015700000018114224,0.013834699988365173,0.0010584999690763652,0.0038244999886956066,301,0.0,2.0907719999740948e-12,0.0,0.0,0.0,0.0,0.0,0.0
80,0,1,1,1,0,1,nan,35474.95049146806,35474.95049146806,0.005127600015839562,0.01567069999873638,0.01463230000808835,0.01287810000940226,0.0010383999906480312,0.005127600015839562,301,0.00202717038061877,2.1112001036271977e-12,0.0,0.00202717038061877,0.0,0.0,0.0,0.0
3446,1,1,1,0,0,1,34218.432198719216,34218.432198719216,34218.432198719216,0.004621600004611537,0.015525299997534603,0.014386099996045232,0.012661199987633154,0.001139200001489371,0.004621600004611537,301,0.0,2.0179413695586845e-12,0.0,0.0,0.0,0.0,0.0,0.0
531,0,1,1,1,0,1,nan,36617.80579113599,36617.80579113599,0.004913999990094453,0.015186200005700812,0.014126499998383224,0.012356999999610707,0.0010597000073175877,0.004913999990094453,301,0.002765670206182946,2.2444268665822165e-12,0.0,0.002765670206182946,0.0,0.0,0.0,0.0
2736,0,1,1,1,0,1,nan,32926.40942019209,32926.40942019209,0.003525899985106662,0.01585339999292046,0.014791399997193366,0.013030300004174933,0.001061999995727092,0.003525899985106662,301,0.001841424615390963,1.972644270153978e-12,0.0,0.001841424615390963,0.0,0.0,0.0,0.0
4041,1,1,1,0,0,1,35652.78934983462,35652.78934983462,35652.78934983462,0.0035266999911982566,0.015872799995122477,0.01480120001360774,0.012966600013896823,0.001071599981514737,0.0035266999911982566,301,0.0,1.8758328224066645e-12,0.0,0.0,0.0,0.0,0.0,0.0
4920,1,1,1,0,0,1,36083.32470735787,36083.32470735787,36083.32470735787,0.003474800003459677,0.015700000018114224,0.014649099990492687,0.012933699996210635,0.0010509000276215374,0.003474800003459677,301,0.0,2.440714297335944e-12,0.0,0.0,0.0,0.0,0.0,0.0
795,0,1,1,1,0,1,nan,35849.614067646966,35849.614067646966,0.0034574999881442636,0.015201700007310137,0.014159600017592311,0.01249600001028739,0.0010420999897178262,0.0034574999881442636,301,0.0013665641210245383,2.1751489498456067e-12,0.0,0.0013665641210245383,0.0,0.0,0.0,0.0
4980,1,1,1,0,0,1,37792.104688488296,37792.104688488296,37792.104688488296,0.0038090000161901116,0.015852599986828864,0.014759500016225502,0.013055500021437183,0.0010930999706033617,0.0038090000161901116,301,0.0,1.9966250874858815e-12,0.0,0.0,0.0,0.0,0.0,0.0
3011,0,1,1,1,0,1,nan,37092.116493791225,37092.116493791225,0.003857899981085211,0.01591250000637956,0.014846700010821223,0.01298640001914464,0.0010657999955583364,0.003857899981085211,301,0.0006734487983523607,2.170708057747106e-12,0.0,0.0006734487983523607,0.0,0.0,0.0,0.0
