instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
589,1,50,50,36,36,36,1,34543.629919126106,34543.629919126106,34543.629919126106,0.08847590000368655,0.08226080000167713,0.008291300007840618,0.07163749999017455,0.002298499981407076,0.07611029999679886,0.24684700000216253,15050,1,4.440892098500626e-16,0.0,2.149391775674303e-12,0.0,0.0,0.0,0.0,0.0,0.0
4807,1,50,50,21,21,21,1,35987.69169361649,35987.69169361649,35987.69169361649,0.06866790002095513,0.09547319999546744,0.007904700003564358,0.08462780000991188,0.002901900006690994,0.09182370000053197,0.25596480001695454,15050,1,4.440892098500626e-16,0.0,1.880273714505165e-12,0.0,0.0,0.0,0.0,0.0,0.0
3380,1,50,50,37,37,37,1,31398.690912256738,31398.690912256738,31398.690912256738,0.06787360002635978,0.0800147999834735,0.008557399996789172,0.0686122999759391,0.002809900004649535,0.06905360001837835,0.21694200002821162,15050,1,4.440892098500626e-16,0.0,2.0947688028627454e-12,0.0,0.0,0.0,0.0,0.0,0.0
1708,1,50,50,48,48,48,1,34298.82123322468,34298.82123322468,34298.82123322468,0.07715450000250712,0.08554410000215285,0.008606899995356798,0.07325560000026599,0.003644899989012629,0.07210109999869019,0.23479970000335015,15050,1,4.440892098500626e-16,0.0,1.900701818158268e-12,0.0,0.0,0.0,0.0,0.0,0.0
215,1,50,50,3,3,3,1,32326.949852162383,32326.949852162383,32326.949852162383,0.06415829999605194,0.08339399998658337,0.007974699983606115,0.07317250000778586,0.002218799985712394,0.07671610001125373,0.22426839999388903,15050,1,4.440892098500626e-16,0.0,2.133848653329551e-12,0.0,0.0,0.0,0.0,0.0,0.0
4618,1,50,50,29,29,29,1,37259.996258795756,37259.996258795756,37259.996258795756,0.0678800999885425,0.08282000001054257,0.0075205999892205,0.0734744000073988,0.001797800010535866,0.07141709997085854,0.2221171999699436,15050,1,4.440892098500626e-16,0.0,2.533084852984757e-12,0.0,0.0,0.0,0.0,0.0,0.0
1251,1,50,50,3,3,3,1,33104.842567147534,33104.842567147534,33104.842567147534,0.07454599998891354,0.08390639998833649,0.007882799982326105,0.07317020001937635,0.0028175000043120235,0.07936500001233071,0.23781739998958074,15050,1,4.440892098500626e-16,0.0,2.2071233729548112e-12,0.0,0.0,0.0,0.0,0.0,0.0
431,1,50,41,39,39,38,1,34602.38530224192,34602.38530224192,34602.38530224192,0.17107700000633486,0.09104239998850971,0.007543699990492314,0.08054009999614209,0.0029226999904494733,0.06868460003170185,0.3308040000265464,15050,1,4.440892098500626e-16,0.0,1.993072373807081e-12,0.0,0.0,0.0,0.0,0.0,0.0
2605,1,50,49,30,30,30,1,36934.02117763371,36934.02117763371,36934.02117763371,0.005131399986566976,0.07895819999976084,0.009280500002205372,0.06728519999887794,0.002359200007049367,0.08602990000508726,0.17011949999141507,15050,1,4.440892098500626e-16,0.0,1.949551631241775e-12,0.0,0.0,0.0,0.0,0.0,0.0
937,1,50,50,30,30,30,1,38163.30034011759,38163.30034011759,38163.30034011759,0.007401900016702712,0.08273049999843352,0.009984900010749698,0.07080129999667406,0.001910600025439635,0.08020600001327693,0.17033840002841316,15050,1,4.440892098500626e-16,0.0,1.7621459846850485e-12,0.0,0.0,0.0,0.0,0.0,0.0
4991,1,50,50,37,37,37,1,37382.88163555974,37382.88163555974,37382.88163555974,0.0036026999878231436,0.07801260001724586,0.007895299990195781,0.06796320001012646,0.002126400009728968,0.08654309998382814,0.16815839998889714,15050,1,4.440892098500626e-16,0.0,2.013722522065109e-12,0.0,0.0,0.0,0.0,0.0,0.0
3532,1,50,39,48,48,11,1,35022.30426713849,35022.30426713849,35022.30426713849,0.003896200010785833,0.07214979999116622,0.008030700002564117,0.061740600009215996,0.002346099994610995,0.07029790000524372,0.14634390000719577,15050,1,4.440892098500626e-16,0.0,2.0952128920725954e-12,0.0,0.0,0.0,0.0,0.0,0.0
4270,1,50,50,6,6,6,1,37750.12750520242,37750.12750520242,37750.12750520242,0.006568999990122393,0.08378109999466687,0.008080200001131743,0.07338710001204163,0.0022807999921496958,0.07541130000026897,0.16576139998505823,15050,1,4.440892098500626e-16,0.0,2.0587975768648903e-12,0.0,0.0,0.0,0.0,0.0,0.0
3331,1,50,50,32,32,32,1,35016.57837343243,35016.57837343243,35016.57837343243,0.003922900010365993,0.08449559999280609,0.008230399980675429,0.07333489999291487,0.0028956000169273466,0.06792709999717772,0.1563456000003498,15050,1,4.440892098500626e-16,0.0,1.8767210008263646e-12,0.0,0.0,0.0,0.0,0.0,0.0
962,1,50,48,47,47,47,1,35726.34653995744,35726.34653995744,35726.34653995744,0.0038240999856498092,0.07159050001064315,0.010233000008156523,0.059385100001236424,0.0019431000109761953,0.06948609999381006,0.14490069999010302,15050,1,4.440892098500626e-16,0.0,2.049471703458039e-12,0.0,0.0,0.0,0.0,0.0,0.0
2644,1,50,50,37,37,37,1,33053.18003569028,33053.18003569028,33053.18003569028,0.004094599978998303,0.0669249999918975,0.007944000011775643,0.05655419998220168,0.0023933999764267355,0.07798319999710657,0.14900279996800236,15050,1,4.440892098500626e-16,0.0,1.9841905896100798e-12,0.0,0.0,0.0,0.0,0.0,0.0
885,1,50,50,48,48,48,1,33289.113343464094,33289.113343464094,33289.113343464094,0.0038253999955486506,0.08145329999388196,0.009972900006687269,0.06976129999384284,0.0016920999914873391,0.06859200002509169,0.1538707000145223,15050,1,4.440892098500626e-16,0.0,1.9984014443252818e-12,0.0,0.0,0.0,0.0,0.0,0.0
652,1,50,43,11,11,37,1,36989.22104571078,36989.22104571078,36989.22104571078,0.003931399987777695,0.0779970999865327,0.008544999989680946,0.06697549999807961,0.0024441999848932028,0.08091350001632236,0.16284199999063276,15050,1,4.440892098500626e-16,0.0,2.085442929455894e-12,0.0,0.0,0.0,0.0,0.0,0.0
2393,1,50,50,45,45,45,1,38110.83311939339,38110.83311939339,38110.83311939339,0.026013700000476092,0.07459190001827665,0.012179800018202513,0.05974749999586493,0.002630000002682209,0.07300819997908548,0.17361379999783821,15050,1,4.440892098500626e-16,0.0,1.8198775819655566e-12,0.0,0.0,0.0,0.0,0.0,0.0
3484,1,50,47,3,3,25,1,37328.117865462766,37328.117865462766,37328.117865462766,0.03869630000554025,0.08504949999041855,0.009198499988997355,0.07411620000493713,0.0017066000145860016,0.06878950001555495,0.19253530001151375,15050,1,4.440892098500626e-16,0.0,2.1389556792428266e-12,0.0,0.0,0.0,0.0,0.0,0.0
1503,1,50,40,4,4,10,1,36544.13406873765,36544.13406873765,36544.13406873765,0.01801939998404123,0.07924359999014996,0.011459699977422133,0.06538690000888892,0.0023671000089962035,0.08155610001995228,0.17881909999414347,15050,1,4.440892098500626e-16,0.0,2.1320722964901506e-12,0.0,0.0,0.0,0.0,0.0,0.0
4529,1,50,47,49,49,49,1,36353.38578488384,36353.38578488384,36353.38578488384,0.03544770000735298,0.09324869999545626,0.008892100013326854,0.08139659999869764,0.002921999985119328,0.06789740000385791,0.19659380000666715,15050,1,4.440892098500626e-16,0.0,2.2599699889269687e-12,0.0,0.0,0.0,0.0,0.0,0.0
2482,1,50,50,19,19,19,1,37880.65575296946,37880.65575296946,37880.65575296946,0.020951699989382178,0.08143970000674017,0.008031400007894263,0.07109200002742,0.0022892999986652285,0.08162750001065433,0.18401890000677668,15050,1,4.440892098500626e-16,0.0,2.3996360454248133e-12,0.0,0.0,0.0,0.0,0.0,0.0
2992,1,50,50,12,12,12,1,36751.06174813747,36751.06174813747,36751.06174813747,0.014762299979338422,0.08169079999788664,0.008667200017953292,0.07132129999808967,0.0016752999799791723,0.07154820000869222,0.16800129998591729,15050,1,4.440892098500626e-16,0.0,1.609379296496627e-12,0.0,0.0,0.0,0.0,0.0,0.0
1706,1,50,44,19,19,43,1,35255.05139638643,35255.05139638643,35255.05139638643,0.009763399983057752,0.07187270000576973,0.008536300010746345,0.06077939999522641,0.002528599987272173,0.0758468999993056,0.1574829999881331,15050,1,4.440892098500626e-16,9.663187659985084e-05,1.8198775819655566e-12,0.0,9.663187659985084e-05,0.0,0.0,0.0,0.0
1132,1,50,50,9,9,9,1,35454.08815849422,35454.08815849422,35454.08815849422,0.02692789997672662,0.08294009999372065,0.008373499993467703,0.0728217999858316,0.0017179000133182853,0.06919690000358969,0.17906489997403696,15050,1,4.440892098500626e-16,0.0,1.9035883980222934e-12,0.0,0.0,0.0,0.0,0.0,0.0
1205,1,50,50,44,44,44,1,36079.89224350046,36079.89224350046,36079.89224350046,0.023431899986462668,0.08068159999675117,0.008603299997048452,0.06979370000772178,0.002252299978863448,0.06988429999910295,0.1739977999823168,15050,1,4.440892098500626e-16,0.0,2.0108359422010835e-12,0.0,0.0,0.0,0.0,0.0,0.0
764,1,50,49,39,39,39,1,35519.83530253795,35519.83530253795,35519.83530253795,0.035166399989975616,0.0841567000024952,0.008526999998139217,0.0727167000004556,0.0028768999909516424,0.0703773999994155,0.18970049999188632,15050,1,4.440892098500626e-16,0.0,2.2537527399890678e-12,0.0,0.0,0.0,0.0,0.0,0.0
3288,1,50,50,1,1,1,1,35018.35425285584,35018.35425285584,35018.35425285584,0.035568100021919236,0.09657619998324662,0.008797199989203364,0.08610119999502786,0.001650199992582202,0.06920610001543537,0.20135040002060123,15050,1,4.440892098500626e-16,0.0,2.119193709404499e-12,0.0,0.0,0.0,0.0,0.0,0.0
3407,1,50,45,6,6,26,1,37636.84469623815,37636.84469623815,37636.84469623815,0.04737680000835098,0.08706730001722462,0.01016100001288578,0.07514120000996627,0.0017375000170432031,0.06747199999517761,0.20191610002075322,15050,1,4.440892098500626e-16,0.0,1.872058064122939e-12,0.0,0.0,0.0,0.0,0.0,0.0
1846,1,50,40,3,3,26,1,33825.94893666137,33825.94893666137,33825.94893666137,0.028810499992687255,0.08181139998487197,0.009436499996809289,0.07062629997381009,0.001719699997920543,0.07868360003340058,0.1893055000109598,15050,1,4.440892098500626e-16,0.0,1.7355006320940447e-12,0.0,0.0,0.0,0.0,0.0,0.0
2387,1,50,47,38,38,18,1,36452.81227750074,36452.81227750074,36452.81227750074,0.06700020001153462,0.07468340001651086,0.00796370001626201,0.06437399997957982,0.002318300015758723,0.07978479997836985,0.22146840000641532,15050,1,4.440892098500626e-16,0.0,2.369660023759934e-12,0.0,0.0,0.0,0.0,0.0,0.0
2700,1,50,50,11,11,11,1,35699.03329906906,35699.03329906906,35699.03329906906,0.06838240000070073,0.08362349998787977,0.008216199988964945,0.07290530001046136,0.00246389998937957,0.07105450000381097,0.22306039999239147,15050,1,4.440892098500626e-16,0.0,1.8953727476400672e-12,0.0,0.0,0.0,0.0,0.0,0.0
516,1,50,50,23,23,23,1,37756.87306815253,37756.87306815253,37756.87306815253,0.06617520001600496,0.08279729998321272,0.008390799979679286,0.07151710000471212,0.002854299993487075,0.08118290003039874,0.23015540002961643,15050,1,4.440892098500626e-16,0.0,2.255085007618618e-12,0.0,0.0,0.0,0.0,0.0,0.0
4627,1,50,50,4,4,4,1,32891.05396935225,32891.05396935225,32891.05396935225,0.06980800000019372,0.07736429999931715,0.008172600006219,0.06677599999238737,0.0023825000098440796,0.07936649999464862,0.2265387999941595,15050,1,4.440892098500626e-16,0.0,2.1955770534987096e-12,0.0,0.0,0.0,0.0,0.0,0.0
2661,1,50,37,35,35,33,1,37406.89930607194,37406.89930607194,37406.89930607194,0.06235610001021996,0.08261340000899509,0.00801540000247769,0.07285500000580214,0.0016985000111162663,0.0718674999952782,0.21683700001449324,15050,1,4.440892098500626e-16,0.0,2.079225680517993e-12,0.0,0.0,0.0,0.0,0.0,0.0
3078,1,50,48,9,9,9,1,37176.43699661076,37176.43699661076,37176.43699661076,0.060446000017691404,0.07880660000955686,0.007495800004107878,0.06844040000578389,0.0028356999973766506,0.0739148999855388,0.21316750001278706,15050,1,4.440892098500626e-16,0.0,2.4695800959761982e-12,0.0,0.0,0.0,0.0,0.0,0.0
4730,1,50,50,7,7,7,1,31470.335309619437,31470.335309619437,31470.335309619437,0.06629369998699985,0.08058270000037737,0.008223600016208366,0.07061910000629723,0.0017111999914050102,0.0680073999974411,0.21488379998481832,15050,1,4.440892098500626e-16,0.0,2.1289636720212e-12,0.0,0.0,0.0,0.0,0.0,0.0
2702,1,50,50,42,42,42,1,38670.4974674937,38670.4974674937,38670.4974674937,0.06765189999714494,0.08186559999012388,0.007633100001839921,0.07254850000026636,0.0016564999823458493,0.07549170003039762,0.22500920001766644,15050,1,4.440892098500626e-16,0.0,2.3083757128006255e-12,0.0,0.0,0.0,0.0,0.0,0.0
2299,1,50,40,43,43,38,1,37039.65269408643,37039.65269408643,37039.65269408643,0.2630596999952104,0.08527409998350777,0.007914399990113452,0.07524239999474958,0.002084200008539483,0.09023070003604516,0.4385645000147633,15050,1,4.440892098500626e-16,0.0,1.837641150359559e-12,0.0,0.0,0.0,0.0,0.0,0.0
4763,1,50,48,20,20,20,1,37102.83342439797,37102.83342439797,37102.83342439797,0.0835642000020016,0.08146779998787679,0.007914499990874901,0.07131709999521263,0.002203800017014146,0.09344450000207871,0.2584764999919571,15050,1,4.440892098500626e-16,0.0,2.503997009739578e-12,0.0,0.0,0.0,0.0,0.0,0.0
759,1,50,47,2,2,36,1,36772.59526194242,36772.59526194242,36772.59526194242,0.02816389998770319,0.07066859997576103,0.008529199985787272,0.05998109999927692,0.0021266999829094857,0.08036810002522543,0.17920059998868965,15050,1,4.440892098500626e-16,0.0,2.071232074740692e-12,0.0,0.0,0.0,0.0,0.0,0.0
2179,1,50,50,38,38,38,1,31244.611680939186,31244.611680939186,31244.611680939186,0.030905799998436123,0.07505809998838231,0.008718400000361726,0.0642525999865029,0.0020407999982126057,0.097764800011646,0.20372869999846444,15050,1,4.440892098500626e-16,0.0,2.1294077612310502e-12,0.0,0.0,0.0,0.0,0.0,0.0
4013,1,50,49,46,46,17,1,35731.43820025223,35731.43820025223,35731.43820025223,0.04020789999049157,0.08398339999257587,0.008789799991063774,0.07342050000443123,0.0017450999876018614,0.07754140000906773,0.20173269999213517,15050,1,4.440892098500626e-16,0.0,2.2941648580854235e-12,0.0,0.0,0.0,0.0,0.0,0.0
2920,1,50,40,20,20,7,1,37101.34470520529,37101.34470520529,37101.34470520529,0.04193840001244098,0.08816839999053627,0.00751619998482056,0.07872230000793934,0.0018982999899890274,0.06949100000201724,0.1995978000049945,15050,1,4.440892098500626e-16,0.0,1.9406698470447736e-12,0.0,0.0,0.0,0.0,0.0,0.0
2611,1,50,50,44,44,44,1,32044.356701482146,32044.356701482146,32044.356701482146,0.03802530001848936,0.08657939999829978,0.008209999999962747,0.07540909998351708,0.0029252000094857067,0.0793048000195995,0.20390950003638864,15050,1,4.440892098500626e-16,0.0,2.1809221095736575e-12,0.0,0.0,0.0,0.0,0.0,0.0
1203,1,50,50,46,46,46,1,37923.24317073364,37923.24317073364,37923.24317073364,0.0341478000045754,0.08206730001256801,0.007939500006614253,0.07233299998915754,0.0017668000073172152,0.07266779997735284,0.18888289999449626,15050,1,4.440892098500626e-16,0.0,2.2168933355715126e-12,0.0,0.0,0.0,0.0,0.0,0.0
1262,1,50,50,7,7,7,1,31251.85174290032,31251.85174290032,31251.85174290032,0.013929799984907731,0.06136610000976361,0.007672000007005408,0.051744399999734014,0.0019174999906681478,0.07468289998359978,0.14997879997827113,15050,1,4.440892098500626e-16,0.0,2.4160673461892657e-12,0.0,0.0,0.0,0.0,0.0,0.0
342,1,50,39,16,16,34,1,36368.16526668174,36368.16526668174,36368.16526668174,0.021174499997869134,0.08016730000963435,0.008428500004811212,0.06867529998999089,0.003016100003151223,0.09522379998816177,0.19656559999566525,15050,1,4.440892098500626e-16,0.0,1.9881873924987303e-12,0.0,0.0,0.0,0.0,0.0,0.0
4425,1,50,50,8,8,8,1,31529.114377497994,31529.114377497994,31529.114377497994,0.06918520000181161,0.08029079998959787,0.007559899997431785,0.06984439998632297,0.0028520000050775707,0.0713992000091821,0.22087520000059158,15050,1,4.440892098500626e-16,0.0,2.041700142285663e-12,0.0,0.0,0.0,0.0,0.0,0.0
138,1,50,47,12,12,12,1,38247.16884295895,38247.16884295895,38247.16884295895,0.016976599988993257,0.07295570001588203,0.007964499993249774,0.06237150001106784,0.00258100000792183,0.08414539997465909,0.17407769997953437,15050,1,4.440892098500626e-16,0.0,2.147615418834903e-12,0.0,0.0,0.0,0.0,0.0,0.0
4775,1,50,50,9,9,9,1,36339.339216978704,36339.339216978704,36339.339216978704,0.07666399999288842,0.0839988999941852,0.008661900006700307,0.07345269998768345,0.0018558999872766435,0.07840309999301098,0.2390659999800846,15050,1,4.440892098500626e-16,0.0,2.3019364192577996e-12,0.0,0.0,0.0,0.0,0.0,0.0
3292,1,50,50,49,49,49,1,34839.36700826453,34839.36700826453,34839.36700826453,0.06694759998936206,0.09204580000368878,0.00734880001982674,0.08180659997742623,0.002855800004908815,0.06650379998609424,0.22549719997914508,15050,1,4.440892098500626e-16,0.0,1.801225835151854e-12,0.0,0.0,0.0,0.0,0.0,0.0
2621,1,50,50,15,15,15,1,30891.441749350826,30891.441749350826,30891.441749350826,0.012857199995778501,0.07492809998802841,0.008047699986491352,0.06480730001931079,0.0020454000041354448,0.07436990001588129,0.1621551999996882,15050,1,4.440892098500626e-16,0.0,2.4276136656453673e-12,0.0,0.0,0.0,0.0,0.0,0.0
9,1,50,49,31,31,31,1,38259.18354662195,38259.18354662195,38259.18354662195,0.030782600020756945,0.08496619999641553,0.00827329998719506,0.07376520000980236,0.0028925999940838665,0.10378910001600161,0.21953790003317408,15050,1,4.440892098500626e-16,0.0,1.815436689867056e-12,0.0,0.0,0.0,0.0,0.0,0.0
90,1,50,46,6,6,14,1,34608.65390041166,34608.65390041166,34608.65390041166,0.041162800014717504,0.08325799999875017,0.00839480001013726,0.07303599998704158,0.001799699995899573,0.08021230000304058,0.20463310001650825,15050,1,4.440892098500626e-16,0.0,1.716182751465567e-12,0.0,0.0,0.0,0.0,0.0,0.0
3937,1,50,50,30,30,30,1,31992.55793967276,31992.55793967276,31992.55793967276,0.029051699995761737,0.07652070000767708,0.009247700014384463,0.06551289997878484,0.0017316000012215227,0.07863929998711683,0.18421169999055564,15050,1,4.440892098500626e-16,0.0,2.028599510595086e-12,0.0,0.0,0.0,0.0,0.0,0.0
4560,1,50,50,29,29,29,1,31232.59042165503,31232.59042165503,31232.59042165503,0.02797550000832416,0.07222620001994073,0.008402000006753951,0.062011600006371737,0.0017844999965745956,0.07299929996952415,0.17320099999778904,15050,1,4.440892098500626e-16,0.0,2.2861712523081223e-12,0.0,0.0,0.0,0.0,0.0,0.0
951,1,50,50,22,22,22,1,38387.67389868972,38387.67389868972,38387.67389868972,0.02504370000679046,0.07731299998704344,0.008337199978996068,0.06714700002339669,0.0018019999843090773,0.07271950002177618,0.17507620001561008,15050,1,4.440892098500626e-16,0.0,2.106759211528697e-12,0.0,0.0,0.0,0.0,0.0,0.0
4516,1,50,47,4,4,4,1,37826.71289858479,37826.71289858479,37826.71289858479,0.02315439999802038,0.07849039998836815,0.008587199990870431,0.06597850000252947,0.003893100016284734,0.07081919998745434,0.17246399997384287,15050,1,4.440892098500626e-16,0.0,1.7748025271657752e-12,0.0,0.0,0.0,0.0,0.0,0.0
2467,1,50,50,32,32,32,1,33241.74137321161,33241.74137321161,33241.74137321161,0.03242229999159463,0.07828769998741336,0.014426999987335876,0.0608215999964159,0.0030030999914743006,0.07666109999991022,0.1873710999789182,15050,1,4.440892098500626e-16,0.0,2.438493851286694e-12,0.0,0.0,0.0,0.0,0.0,0.0
1206,1,50,48,8,8,8,1,36213.130534560485,36213.130534560485,36213.130534560485,0.03647400002228096,0.08026510002673604,0.008323000016389415,0.06898029998410493,0.0029260000155773014,0.07511649999651127,0.19185560004552826,15050,1,4.440892098500626e-16,0.0,1.9961809982760315e-12,0.0,0.0,0.0,0.0,0.0,0.0
3334,1,50,50,11,11,11,1,35207.95762743423,35207.95762743423,35207.95762743423,0.02852520000305958,0.07293639998533763,0.009394599997904152,0.06178570000338368,0.0017262999899685383,0.07179290003841743,0.17325450002681464,15050,1,4.440892098500626e-16,0.0,2.3092638912203256e-12,0.0,0.0,0.0,0.0,0.0,0.0
4608,1,50,50,14,14,14,1,37838.402830475876,37838.402830475876,37838.402830475876,0.03233740001451224,0.08241800000541843,0.008875300001818687,0.07079599998542108,0.0027134999982081354,0.07953419999103062,0.1942896000109613,15050,1,4.440892098500626e-16,0.0,2.34035013590983e-12,0.0,0.0,0.0,0.0,0.0,0.0
1329,1,50,45,26,26,37,1,35313.2898714245,35313.2898714245,35313.2898714245,0.022540799982380122,0.07091149999178015,0.007800499995937571,0.06136780002270825,0.00171720000798814,0.08413309999741614,0.1775853999715764,15050,1,4.440892098500626e-16,0.0,2.107203300738547e-12,0.0,0.0,0.0,0.0,0.0,0.0
3264,1,50,50,0,0,0,1,36243.988628920815,36243.988628920815,36243.988628920815,0.01943849999224767,0.08409439999377355,0.009166900010313839,0.07196529998327605,0.002933699986897409,0.0904179000062868,0.19395079999230802,15050,1,4.440892098500626e-16,0.0,1.900257728948418e-12,0.0,0.0,0.0,0.0,0.0,0.0
519,1,50,48,41,41,41,1,33767.72400076832,33767.72400076832,33767.72400076832,0.03494699997827411,0.08424060000106692,0.009372300002723932,0.07309260001056828,0.0017486000142525882,0.07419390001450665,0.19338149999384768,15050,1,4.440892098500626e-16,0.0,1.9753088054130785e-12,0.0,0.0,0.0,0.0,0.0,0.0
1745,1,50,50,15,15,15,1,36257.12157816002,36257.12157816002,36257.12157816002,0.02992080000694841,0.08707209999556653,0.008850299986079335,0.07527910001226701,0.0029069000156596303,0.09831840000697412,0.21531130000948906,15050,1,4.440892098500626e-16,0.0,2.2168933355715126e-12,0.0,0.0,0.0,0.0,0.0,0.0
2258,1,50,50,45,45,45,1,37619.87048639339,37619.87048639339,37619.87048639339,0.035002099990379065,0.0891671999997925,0.009291600028518587,0.07700670001213439,0.0028329000051598996,0.08585630002198741,0.21002560001215898,15050,1,4.440892098500626e-16,0.0,2.383870878475136e-12,0.0,0.0,0.0,0.0,0.0,0.0
4667,1,50,50,14,14,14,1,30121.672646271167,30121.672646271167,30121.672646271167,0.03160960000241175,0.07891539999400266,0.009326400002464652,0.06676230000448413,0.00279279999085702,0.10486810002475977,0.21539310002117418,15050,1,4.440892098500626e-16,0.0,2.1231905122931494e-12,0.0,0.0,0.0,0.0,0.0,0.0
4023,1,50,43,40,40,40,1,36464.62910796151,36464.62910796151,36464.62910796151,0.02273229998536408,0.08430859999498352,0.009539199993014336,0.07240750000346452,0.0023283000045921654,0.0856299000151921,0.1926707999955397,15050,1,4.440892098500626e-16,0.0,1.887823231072616e-12,0.0,0.0,0.0,0.0,0.0,0.0
4241,1,50,50,22,22,22,1,36000.151526769274,36000.151526769274,36000.151526769274,0.046607800002675503,0.08760410000104457,0.011526299989782274,0.07432630000403151,0.0017245000053662807,0.06970469999941997,0.20391660000314005,15050,1,4.440892098500626e-16,0.0,1.835642748915234e-12,0.0,0.0,0.0,0.0,0.0,0.0
3795,1,50,50,36,36,36,1,31949.664859656936,31949.664859656936,31949.664859656936,0.06571980001172051,0.08079420001013204,0.014415100013138726,0.06462689998443238,0.001724000001559034,0.09502549999160692,0.24153950001345947,15050,1,4.440892098500626e-16,0.0,2.3305801732931286e-12,0.0,0.0,0.0,0.0,0.0,0.0
2417,1,50,45,16,16,1,1,35283.232540219535,35283.232540219535,35283.232540219535,0.06730719999177381,0.09054220002144575,0.014363599999342114,0.07329719999688677,0.0028443000046536326,0.08638189997873269,0.24423129999195226,15050,1,4.440892098500626e-16,0.0,1.963984530561902e-12,0.0,0.0,0.0,0.0,0.0,0.0
2275,1,50,47,28,28,28,1,36272.85899285709,36272.85899285709,36272.85899285709,0.06701279999106191,0.09000929998001084,0.008106299996143207,0.07999440000276081,0.0018794000206980854,0.08290230002603494,0.23992439999710768,15050,1,4.440892098500626e-16,4.2129690298509105e-05,2.161826273550105e-12,0.0,4.2129690298509105e-05,0.0,0.0,0.0,0.0
2620,1,50,40,25,25,36,1,36483.28692662209,36483.28692662209,36483.28692662209,0.0758116000215523,0.09511049999855459,0.008023399976082146,0.08534590000635944,0.001712900004349649,0.09903909999411553,0.2699612000142224,15050,1,4.440892098500626e-16,0.0,2.3803181647963356e-12,0.0,0.0,0.0,0.0,0.0,0.0
1997,1,50,50,33,33,33,1,37834.06827596775,37834.06827596775,37834.06827596775,0.054830400011269376,0.08303100001649,0.008278200024506077,0.07260689997929148,0.002114700007950887,0.07997289998456836,0.21783430001232773,15050,1,4.440892098500626e-16,0.0,2.2464252680265417e-12,0.0,0.0,0.0,0.0,0.0,0.0
2792,1,50,50,15,15,15,1,38123.983982725265,38123.983982725265,38123.983982725265,0.06318009999813512,0.08321799998520873,0.00854149999213405,0.07171099999686703,0.002928799978690222,0.09227780002402142,0.23867590000736527,15050,1,4.440892098500626e-16,0.0,1.8465229345565604e-12,0.0,0.0,0.0,0.0,0.0,0.0
2577,1,50,48,2,2,2,1,36153.055361594445,36153.055361594445,36153.055361594445,0.06198979998589493,0.08684989999164827,0.009169500001007691,0.07464669999899343,0.0029972999764140695,0.07710860000224784,0.22594829997979105,15050,1,4.440892098500626e-16,9.687511452494135e-05,1.991962150782456e-12,0.0,9.687511452494135e-05,0.0,0.0,0.0,0.0
1704,1,50,50,49,49,49,1,31478.25476544559,31478.25476544559,31478.25476544559,0.06737380000413395,0.08511549999821,0.008804300014162436,0.07301950000692159,0.0028575999895110726,0.0938497000024654,0.24633900000480935,15050,1,4.440892098500626e-16,0.0,2.155609024612204e-12,0.0,0.0,0.0,0.0,0.0,0.0
2363,1,50,50,47,47,47,1,38514.28197763045,38514.28197763045,38514.28197763045,0.07004109999979846,0.101754900009837,0.009874200011836365,0.08428339997772127,0.007569200010038912,0.08340239999233745,0.2551984000019729,15050,1,4.440892098500626e-16,0.0,1.9468870959826745e-12,0.0,0.0,0.0,0.0,0.0,0.0
2398,1,50,50,32,32,32,1,31107.37422745611,31107.37422745611,31107.37422745611,0.0604246000002604,0.08201129999361001,0.013824099994963035,0.06637859999318607,0.001781500002834946,0.09296019998146221,0.23539609997533262,15050,1,4.440892098500626e-16,0.0,2.239985974483716e-12,0.0,0.0,0.0,0.0,0.0,0.0
2091,1,50,48,9,9,9,1,36463.336750180446,36463.336750180446,36463.336750180446,0.040796499990392476,0.0848141000024043,0.009074200002942234,0.07289030001265928,0.00281649999669753,0.07073390000732616,0.19634450000012293,15050,1,4.440892098500626e-16,0.0,1.8132162438178057e-12,0.0,0.0,0.0,0.0,0.0,0.0
3262,1,50,50,1,1,1,1,34894.07258427218,34894.07258427218,34894.07258427218,0.03435370000079274,0.08939569999347441,0.009279599995352328,0.07820409999112599,0.0018847000028472394,0.0766382000001613,0.20038759999442846,15050,1,4.440892098500626e-16,0.0,2.062794379753541e-12,0.0,0.0,0.0,0.0,0.0,0.0
4353,1,50,49,28,28,28,1,36879.69868396955,36879.69868396955,36879.69868396955,0.04473809999763034,0.09479350000037812,0.01531089999480173,0.0765331000147853,0.0029166000022087246,0.08516769998823293,0.22469929998624139,15050,1,4.440892098500626e-16,0.0,2.070343896320992e-12,0.0,0.0,0.0,0.0,0.0,0.0
