instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
589,1,50,50,46,46,46,1,34380.71604382073,34380.71604382073,34380.71604382073,0.06453989999135956,0.08721549998153932,0.009606299980077893,0.07571800000732765,0.0018641999922692776,0.07403260003775358,0.22578800001065247,15050,1,4.440892098500626e-16,0.0,1.9966250874858815e-12,0.0,0.0,0.0,0.0,0.0,0.0
4807,1,50,50,1,1,1,1,35740.603869824656,35740.603869824656,35740.603869824656,0.0730145999987144,0.09297190001234412,0.009238600003300235,0.08208209997974336,0.0016238000243902206,0.07032669999171048,0.236313200002769,15050,1,4.440892098500626e-16,0.0,2.0401458300511877e-12,0.0,0.0,0.0,0.0,0.0,0.0
3380,1,50,50,3,3,3,1,31371.99533494767,31371.99533494767,31371.99533494767,0.06473509999341331,0.08967039998969994,0.008899099979316816,0.07909489999292418,0.0016482000064570457,0.07009020002442412,0.22449570000753738,15050,1,4.440892098500626e-16,0.0,2.454925152051146e-12,0.0,0.0,0.0,0.0,0.0,0.0
1708,1,50,50,17,17,17,1,34142.4765279191,34142.4765279191,34142.4765279191,0.07381070000701584,0.09322169999359176,0.009291700000176206,0.08225090001360513,0.0016519999771844596,0.07630789998802356,0.24334029998863116,15050,1,4.440892098500626e-16,0.0,2.1582735598713043e-12,0.0,0.0,0.0,0.0,0.0,0.0
215,1,50,50,28,28,28,1,32243.27179103938,32243.27179103938,32243.27179103938,0.06856450001941994,0.08627669999259524,0.008961099985754117,0.07546210000873543,0.0018254000169690698,0.07022370002232492,0.2250649000343401,15050,1,4.440892098500626e-16,0.0,2.4589219549397967e-12,0.0,0.0,0.0,0.0,0.0,0.0
4618,1,50,50,46,46,46,1,36643.10079141775,36643.10079141775,36643.10079141775,0.06682700000237674,0.1008678000071086,0.008447000000160187,0.09059569999226369,0.0017970000044442713,0.06944029999431223,0.23713510000379756,15050,1,4.440892098500626e-16,0.0,2.682076782889453e-12,0.0,0.0,0.0,0.0,0.0,0.0
1251,1,50,50,7,7,7,1,32997.28021726575,32997.28021726575,32997.28021726575,0.08132840000325814,0.08750689998851158,0.008381599996937439,0.07740939999348484,0.0016875999863259494,0.06998660002136603,0.23882190001313575,15050,1,4.440892098500626e-16,0.0,2.028155421385236e-12,0.0,0.0,0.0,0.0,0.0,0.0
431,1,50,50,5,5,5,1,34285.841974695955,34285.841974695955,34285.841974695955,0.07035259998519905,0.08610409998800606,0.008852799976011738,0.07558950001839548,0.0016336999833583832,0.07024610001826659,0.2267027999914717,15050,1,4.440892098500626e-16,0.0,2.119637798614349e-12,0.0,0.0,0.0,0.0,0.0,0.0
2605,1,50,50,21,21,21,1,36732.077867260996,36732.077867260996,36732.077867260996,0.09268449997762218,0.09906159999081865,0.009129399986704811,0.08811959999729879,0.0017847999988589436,0.06985999998869374,0.2616060999571346,15050,1,4.440892098500626e-16,0.0,2.0197177263980848e-12,0.0,0.0,0.0,0.0,0.0,0.0
937,1,50,50,41,41,41,1,37842.58205994921,37842.58205994921,37842.58205994921,0.07262510000145994,0.0865767999785021,0.008479599986458197,0.07644520001485944,0.0016249999753199518,0.07221750004100613,0.23141940002096817,15050,1,4.440892098500626e-16,0.0,2.3734347820436597e-12,0.0,0.0,0.0,0.0,0.0,0.0
4991,1,50,50,2,2,2,1,37050.598443358285,37050.598443358285,37050.598443358285,0.05668770000920631,0.0893041999952402,0.008777599985478446,0.07872270001098514,0.0017761000199243426,0.07005850001587532,0.21605040002032183,15050,1,4.440892098500626e-16,0.0,2.0268231537556858e-12,0.0,0.0,0.0,0.0,0.0,0.0
3532,1,50,50,6,6,6,1,34516.541337438204,34516.541337438204,34516.541337438204,0.0778559000173118,0.09617000000434928,0.008851899998262525,0.08562710002297536,0.001664099982008338,0.0706415000022389,0.24466740002389997,15050,1,4.440892098500626e-16,0.0,2.242206420532966e-12,0.0,0.0,0.0,0.0,0.0,0.0
4270,1,50,50,25,25,25,1,37510.30448358905,37510.30448358905,37510.30448358905,0.0652336000057403,0.09875520001514815,0.008786499995039776,0.08808640000643209,0.00185500000952743,0.06993339999462478,0.23392220001551323,15050,1,4.440892098500626e-16,0.0,1.98596694644948e-12,0.0,0.0,0.0,0.0,0.0,0.0
3331,1,50,50,19,19,19,1,34798.59844261641,34798.59844261641,34798.59844261641,0.06922320000012405,0.08766900000046007,0.008060799998929724,0.07789749998482876,0.0016830000095069408,0.07084290002239868,0.2277351000229828,15050,1,4.440892098500626e-16,0.0,2.120970066243899e-12,0.0,0.0,0.0,0.0,0.0,0.0
962,1,50,50,34,34,34,1,35355.007691171195,35355.007691171195,35355.007691171195,0.07185169999138452,0.09005509997950867,0.008523099997546524,0.07985629999893717,0.001648399978876114,0.07068640002398752,0.2325931999948807,15050,1,4.440892098500626e-16,0.0,2.0472512574087887e-12,0.0,0.0,0.0,0.0,0.0,0.0
2644,1,50,50,20,20,20,1,32932.60379201998,32932.60379201998,32932.60379201998,0.06687540002167225,0.09960089999367483,0.009111199993640184,0.08760629998869263,0.0028454000130295753,0.07423920001019724,0.24071550002554432,15050,1,4.440892098500626e-16,0.0,2.2390977960640157e-12,0.0,0.0,0.0,0.0,0.0,0.0
885,1,50,50,9,9,9,1,33191.46533796364,33191.46533796364,33191.46533796364,0.06187209999188781,0.08786979998694733,0.00837110000429675,0.07774759997846559,0.0017229999939445406,0.07012540003051981,0.21986730000935495,15050,1,4.440892098500626e-16,0.0,1.9340085088970227e-12,0.0,0.0,0.0,0.0,0.0,0.0
652,1,50,37,9,9,15,1,36204.20696913379,36204.20696913379,36204.20696913379,0.06600379999144934,0.07687760001863353,0.009735300001921132,0.06521220001741312,0.0019004000059794635,0.06949359996360727,0.21237499997369014,15050,1,4.440892098500626e-16,0.0,2.333244708552229e-12,0.0,0.0,0.0,0.0,0.0,0.0
2393,1,50,50,11,11,11,1,37808.793404365104,37808.793404365104,37808.793404365104,0.0783551000058651,0.08052720001433045,0.00907339999685064,0.06966710000415333,0.0017574999947100878,0.07462059997487813,0.23350289999507368,15050,1,4.440892098500626e-16,0.0,1.8598456108520622e-12,0.0,0.0,0.0,0.0,0.0,0.0
3484,1,50,50,5,5,5,1,37035.545614638395,37035.545614638395,37035.545614638395,0.004461899981833994,0.07667740000761114,0.009371799998916686,0.06525419998797588,0.0020212999952491373,0.07355669999378733,0.15469599998323247,15050,1,4.440892098500626e-16,0.0,2.0952128920725954e-12,0.0,0.0,0.0,0.0,0.0,0.0
1503,1,50,50,2,2,2,1,36175.17006808522,36175.17006808522,36175.17006808522,0.004209500009892508,0.07873639999888837,0.009072500019101426,0.06780579997575842,0.0018228999979328364,0.07483739999588579,0.15778330000466667,15050,1,4.440892098500626e-16,0.0,2.190692072190359e-12,0.0,0.0,0.0,0.0,0.0,0.0
4529,1,50,50,42,42,42,1,35932.30666491112,35932.30666491112,35932.30666491112,0.004155500006163493,0.07680079998681322,0.010204099991824478,0.06473909999476746,0.001829599990742281,0.07352630002424121,0.15448260001721792,15050,1,4.440892098500626e-16,0.0,2.1380675008231265e-12,0.0,0.0,0.0,0.0,0.0,0.0
2482,1,50,50,15,15,15,1,37660.336134396115,37660.336134396115,37660.336134396115,0.004067999980179593,0.07900310002150945,0.008689900016179308,0.06835549999959767,0.0019257999956607819,0.06919829998514615,0.1522693999868352,15050,1,4.440892098500626e-16,0.0,1.9966250874858815e-12,0.0,0.0,0.0,0.0,0.0,0.0
2992,1,50,50,46,46,46,1,36513.938475306866,36513.938475306866,36513.938475306866,0.0038889000134076923,0.08647189999464899,0.007645900011993945,0.07712929998524487,0.0016688999894540757,0.07074749999446794,0.16110830000252463,15050,1,4.440892098500626e-16,0.0,2.3518964553659316e-12,0.0,0.0,0.0,0.0,0.0,0.0
1706,1,50,50,5,5,5,1,34928.00722002657,34928.00722002657,34928.00722002657,0.005076400004327297,0.08041600001160987,0.013628499989863485,0.06479740000213496,0.0019573000026866794,0.08016429998679087,0.16565670000272803,15050,1,4.440892098500626e-16,0.0,2.2997159732085493e-12,0.0,0.0,0.0,0.0,0.0,0.0
1132,1,50,50,13,13,13,1,35214.68820400046,35214.68820400046,35214.68820400046,0.004343800013884902,0.08552090000011958,0.009644299978390336,0.07384930000989698,0.0019998000061605126,0.08404519999749027,0.17390990001149476,15050,1,4.440892098500626e-16,0.0,1.972200180944128e-12,0.0,0.0,0.0,0.0,0.0,0.0
1205,1,50,50,3,3,3,1,35852.87930664225,35852.87930664225,35852.87930664225,0.004497499990975484,0.07693890001974069,0.008412199997110292,0.06669540001894347,0.0018042000010609627,0.07610779997776262,0.1575441999884788,15050,1,4.440892098500626e-16,0.0,2.071232074740692e-12,0.0,0.0,0.0,0.0,0.0,0.0
764,1,50,50,1,1,1,1,35206.51638507763,35206.51638507763,35206.51638507763,0.0037942999915685505,0.08231109997723252,0.01032229998963885,0.06911720000789501,0.0028377000126056373,0.0886935000307858,0.17479889999958687,15050,1,4.440892098500626e-16,0.0,2.1538326677728037e-12,0.0,0.0,0.0,0.0,0.0,0.0
3288,1,50,50,19,19,19,1,34893.372318493275,34893.372318493275,34893.372318493275,0.008165700011886656,0.08565189997898415,0.011421499977586791,0.07167820000904612,0.002516299980925396,0.10021750003215857,0.19403510002302937,15050,1,4.440892098500626e-16,0.0,2.1045387654794467e-12,0.0,0.0,0.0,0.0,0.0,0.0
3407,1,50,50,44,44,44,1,37246.85277705908,37246.85277705908,37246.85277705908,0.011495599988847971,0.08269589999690652,0.008737800002563745,0.0715992999903392,0.0023271999962162226,0.08308109999052249,0.17727259997627698,15050,1,4.440892098500626e-16,0.0,2.2297719226571644e-12,0.0,0.0,0.0,0.0,0.0,0.0
1846,1,50,48,1,1,44,1,33468.09935549034,33468.09935549034,33468.09935549034,0.028596699994523078,0.08606119998148642,0.00990309999906458,0.07319450000068173,0.0029272999963723123,0.07144300002255477,0.18610089999856427,15050,1,4.440892098500626e-16,0.0,1.885158695813516e-12,0.0,0.0,0.0,0.0,0.0,0.0
2387,1,50,46,24,24,9,1,36111.5196437868,36111.5196437868,36111.5196437868,0.019609800016041845,0.07995240000309423,0.009340799995698035,0.06844910001382232,0.002134799986379221,0.09598899999400601,0.19555120001314208,15050,1,4.440892098500626e-16,4.341574464573246e-05,1.9331203304773226e-12,0.0,4.341574464573246e-05,0.0,0.0,0.0,0.0
2700,1,50,50,17,17,17,1,35501.57594132104,35501.57594132104,35501.57594132104,0.042191100015770644,0.09397280000848696,0.01914250000845641,0.07307489999220707,0.0017266999930143356,0.0982769999827724,0.23444090000703,15050,1,4.440892098500626e-16,0.0,1.7985612998927536e-12,0.0,0.0,0.0,0.0,0.0,0.0
516,1,50,50,17,17,17,1,37486.02678112409,37486.02678112409,37486.02678112409,0.03326769999694079,0.09969719999935478,0.009497699997154996,0.08732940000481904,0.002835499995853752,0.0958249999966938,0.22878989999298938,15050,1,4.440892098500626e-16,0.0,2.1227464230832993e-12,0.0,0.0,0.0,0.0,0.0,0.0
4627,1,50,50,38,38,38,1,32702.693782199316,32702.693782199316,32702.693782199316,0.03588989999843761,0.08361339999828488,0.009371599997393787,0.07252300000982359,0.0016910000122152269,0.09481999999843538,0.21432329999515787,15050,1,4.440892098500626e-16,0.0,2.0961010704922955e-12,0.0,0.0,0.0,0.0,0.0,0.0
2661,1,50,48,30,30,28,1,36353.25286078716,36353.25286078716,36353.25286078716,0.035956200008513406,0.08893040000111796,0.010479799995664507,0.0761748000222724,0.0022419999877456576,0.08795690000988543,0.2128435000195168,15050,1,4.440892098500626e-16,0.0,2.44670950166892e-12,0.0,0.0,0.0,0.0,0.0,0.0
3078,1,50,49,18,18,14,1,36825.151533355915,36825.151533355915,36825.151533355915,0.02951349999057129,0.08445910000591539,0.00865989999147132,0.07290719999582507,0.0028575000178534538,0.08709789998829365,0.20107049998478033,15050,1,4.440892098500626e-16,0.0,1.850075648235361e-12,0.0,0.0,0.0,0.0,0.0,0.0
4730,1,50,50,48,48,48,1,31432.182281194186,31432.182281194186,31432.182281194186,0.024147499992977828,0.09115709998877719,0.008909199998015538,0.07931400000234134,0.002896199992392212,0.07690139999613166,0.19220599997788668,15050,1,4.440892098500626e-16,0.0,2.1369572777985013e-12,0.0,0.0,0.0,0.0,0.0,0.0
2702,1,50,50,13,13,13,1,38219.909568566385,38219.909568566385,38219.909568566385,0.035729700000956655,0.08893140000873245,0.009139000001596287,0.07692310001584701,0.002835199993569404,0.10024409997276962,0.22490519998245873,15050,1,4.440892098500626e-16,0.0,1.91402449445377e-12,0.0,0.0,0.0,0.0,0.0,0.0
2299,1,50,49,22,22,0,1,36370.79433491445,36370.79433491445,36370.79433491445,0.04376210001646541,0.09857740000006743,0.009533899981761351,0.08601040000212379,0.0029955000209156424,0.11430459999246523,0.25664410000899807,15050,1,4.440892098500626e-16,0.0,2.425393219596117e-12,0.0,0.0,0.0,0.0,0.0,0.0
4763,1,50,47,29,29,32,1,36764.55501161989,36764.55501161989,36764.55501161989,0.0688920000102371,0.09558520000427961,0.008894600003259256,0.08379479998257011,0.0028603000100702047,0.10019769996870309,0.2646748999832198,15050,1,4.440892098500626e-16,0.0,1.838307284174334e-12,0.0,0.0,0.0,0.0,0.0,0.0
759,1,50,48,48,48,48,1,36497.08346574169,36497.08346574169,36497.08346574169,0.06755440001143143,0.10257689998252317,0.009269400004995987,0.0916115999862086,0.0016682999848853797,0.09219920003670268,0.2623305000306573,15050,1,4.440892098500626e-16,3.688471494018112e-05,2.2088997297942115e-12,0.0,3.688471494018112e-05,0.0,0.0,0.0,0.0
2179,1,50,50,9,9,9,1,31218.257889085286,31218.257889085286,31218.257889085286,0.07463920000009239,0.08665149999433197,0.008736499992664903,0.07507419999456033,0.0028052999987266958,0.10417569999117404,0.2654663999855984,15050,1,4.440892098500626e-16,0.0,1.8318679906315083e-12,0.0,0.0,0.0,0.0,0.0,0.0
4013,1,50,50,35,35,35,1,35349.922450817576,35349.922450817576,35349.922450817576,0.06719639999209903,0.0979724999924656,0.009636900009354576,0.08527209999738261,0.003027200000360608,0.07786779999150895,0.24303669997607358,15050,1,4.440892098500626e-16,0.0,2.2168933355715126e-12,0.0,0.0,0.0,0.0,0.0,0.0
2920,1,50,50,28,28,28,1,36569.82921692261,36569.82921692261,36569.82921692261,0.0595984999963548,0.08720539999194443,0.009563400002662092,0.0759533999953419,0.0016595999768469483,0.06934509999700822,0.21614899998530746,15050,1,4.440892098500626e-16,0.0,2.296829393344524e-12,0.0,0.0,0.0,0.0,0.0,0.0
2611,1,50,50,18,18,18,1,31983.48511986623,31983.48511986623,31983.48511986623,0.06992349997744896,0.09178950000205077,0.008734300005016848,0.0808588000072632,0.002159600000595674,0.06752419998520054,0.22923719996470027,15050,1,4.440892098500626e-16,0.0,1.9682033780554775e-12,0.0,0.0,0.0,0.0,0.0,0.0
1203,1,50,50,0,0,0,1,37540.143836256386,37540.143836256386,37540.143836256386,0.0668479000160005,0.0852115000016056,0.008150900015607476,0.07470789999933913,0.0023216999834403396,0.07893230000627227,0.23099170002387837,15050,1,4.440892098500626e-16,0.0,1.9397816686250735e-12,0.0,0.0,0.0,0.0,0.0,0.0
1262,1,50,50,29,29,29,1,31225.98625662672,31225.98625662672,31225.98625662672,0.06359060000977479,0.08425070001976565,0.009023399994475767,0.07346210000105202,0.0017387000261805952,0.12050699998508207,0.2683483000146225,15050,1,4.440892098500626e-16,0.0,2.2224444506946384e-12,0.0,0.0,0.0,0.0,0.0,0.0
342,1,50,48,48,48,37,1,35730.284785262724,35730.284785262724,35730.284785262724,0.06322589999763295,0.09999750001588836,0.009008900000480935,0.08927480000420474,0.0016870000108610839,0.09972790000028908,0.2629513000138104,15050,1,4.440892098500626e-16,0.0,1.937117133365973e-12,0.0,0.0,0.0,0.0,0.0,0.0
4425,1,50,50,35,35,35,1,31502.94102812063,31502.94102812063,31502.94102812063,0.06904239999130368,0.08035559998825192,0.008633099991129711,0.06886780000058934,0.0028033999842591584,0.09968290003598668,0.24908090001554228,15050,1,4.440892098500626e-16,0.0,2.2306601010768645e-12,0.0,0.0,0.0,0.0,0.0,0.0
138,1,50,50,5,5,5,1,37913.17367191767,37913.17367191767,37913.17367191767,0.07784400001401082,0.09494030001224019,0.008391599985770881,0.08470249999663793,0.0018188000249210745,0.08021250000456348,0.2529968000308145,15050,1,4.440892098500626e-16,0.0,2.361666417982633e-12,0.0,0.0,0.0,0.0,0.0,0.0
4775,1,50,50,40,40,40,1,36094.9394258054,36094.9394258054,36094.9394258054,0.06394249998265877,0.07239300000946969,0.008559100009733811,0.06174629999441095,0.002060300001176074,0.08709549997001886,0.22343099996214733,15050,1,4.440892098500626e-16,0.0,1.9682033780554775e-12,0.0,0.0,0.0,0.0,0.0,0.0
3292,1,50,49,9,9,20,1,34552.35044313297,34552.35044313297,34552.35044313297,0.07499990001088008,0.08144410001114011,0.008709500019904226,0.07102410000516102,0.0016827000072225928,0.08196429998497479,0.23840830000699498,15050,1,4.440892098500626e-16,0.0,2.079225680517993e-12,0.0,0.0,0.0,0.0,0.0,0.0
2621,1,50,50,15,15,15,1,30858.95620515046,30858.95620515046,30858.95620515046,0.07530799999949522,0.07636380000622012,0.010101799998665228,0.06416919999173842,0.002063399995677173,0.07848299999022856,0.2301547999959439,15050,1,4.440892098500626e-16,0.0,2.0601298444944405e-12,0.0,0.0,0.0,0.0,0.0,0.0
9,1,50,50,34,34,34,1,38040.05891338887,38040.05891338887,38040.05891338887,0.07909660000586882,0.087035599979572,0.009006099979160354,0.07565600000089034,0.0023407999833580106,0.10386380003183149,0.2699960000172723,15050,1,4.440892098500626e-16,0.0,1.9539925233402755e-12,0.0,0.0,0.0,0.0,0.0,0.0
90,1,50,50,19,19,19,1,34256.61417710669,34256.61417710669,34256.61417710669,0.06963339998037554,0.08262010000180453,0.008930499985581264,0.07137150000198744,0.002287000010255724,0.08235850001801737,0.23461200000019744,15050,1,4.440892098500626e-16,0.0,1.8038903704109543e-12,0.0,0.0,0.0,0.0,0.0,0.0
3937,1,50,50,24,24,24,1,31961.073796871966,31961.073796871966,31961.073796871966,0.08628970000427216,0.08679840000695549,0.008326800016220659,0.0766855999827385,0.0017591000068932772,0.07143250000081025,0.2445206000120379,15050,1,4.440892098500626e-16,0.0,2.176037128265307e-12,0.0,0.0,0.0,0.0,0.0,0.0
4560,1,50,50,6,6,6,1,31204.793693705757,31204.793693705757,31204.793693705757,0.07078229999751784,0.07666029999381863,0.009210899996105582,0.06552770000416785,0.0018902999872807413,0.08250459999544546,0.22994719998678192,15050,1,4.440892098500626e-16,0.0,2.4988899838263023e-12,0.0,0.0,0.0,0.0,0.0,0.0
951,1,50,50,16,16,16,1,38032.65686597378,38032.65686597378,38032.65686597378,0.06485749999410473,0.08912260000943206,0.016391599987400696,0.0698465000023134,0.0028461000183597207,0.07974119996652007,0.23372129997005686,15050,1,4.440892098500626e-16,0.0,2.0947688028627454e-12,0.0,0.0,0.0,0.0,0.0,0.0
4516,1,50,44,26,26,9,1,37578.95242586961,37578.95242586961,37578.95242586961,0.07011910001165234,0.09490910000749864,0.009666500001912937,0.08330880000721663,0.001898199989227578,0.0716332999872975,0.23666150000644848,15050,1,4.440892098500626e-16,0.0,2.1789237081293322e-12,0.0,0.0,0.0,0.0,0.0,0.0
2467,1,50,50,0,0,0,1,33071.453858912755,33071.453858912755,33071.453858912755,0.12547979998635128,0.07390710001345724,0.008856600004946813,0.0631139000179246,0.0019048000103794038,0.0878907999722287,0.2872776999720372,15050,1,4.440892098500626e-16,0.0,2.2157831125468874e-12,0.0,0.0,0.0,0.0,0.0,0.0
1206,1,50,30,11,11,6,1,35817.74532078923,35817.74532078923,35817.74532078923,0.004123399994568899,0.07570909999776632,0.008507099992129952,0.0654604000155814,0.0017132999782916158,0.0779700999846682,0.1578025999770034,15050,1,4.440892098500626e-16,5.3176023678484324e-05,1.8984813721090177e-12,0.0,5.3176023678484324e-05,0.0,0.0,0.0,0.0
3334,1,50,50,36,36,36,1,34702.119784131704,34702.119784131704,34702.119784131704,0.006331200012937188,0.0883171999885235,0.010253499989630654,0.07518340001115575,0.002845999988494441,0.10013920001802035,0.19478760001948103,15050,1,4.440892098500626e-16,0.0,2.0521362387171393e-12,0.0,0.0,0.0,0.0,0.0,0.0
4608,1,50,50,6,6,6,1,37472.685621067816,37472.685621067816,37472.685621067816,0.005313900008331984,0.08276290001231246,0.010099900013301522,0.07090399999287911,0.0017296999867539853,0.09490129997720942,0.18297809999785386,15050,1,4.440892098500626e-16,0.0,1.5987211554602254e-12,0.0,0.0,0.0,0.0,0.0,0.0
1329,1,50,44,24,24,44,1,34891.99209906706,34891.99209906706,34891.99209906706,0.003954100015107542,0.07795879998593591,0.008684100001119077,0.06685699999798089,0.002378900011535734,0.08195620003971271,0.16386910004075617,15050,1,4.440892098500626e-16,0.0,2.1649348980190553e-12,0.0,0.0,0.0,0.0,0.0,0.0
3264,1,50,50,14,14,14,1,35923.971637504095,35923.971637504095,35923.971637504095,0.0040868000069167465,0.0781686999835074,0.008652899996377528,0.06716020000749268,0.002320999978110194,0.1105447000300046,0.19280020002042875,15050,1,4.440892098500626e-16,0.0,2.4007462684494385e-12,0.0,0.0,0.0,0.0,0.0,0.0
519,1,50,48,36,36,35,1,33619.59588576952,33619.59588576952,33619.59588576952,0.004360300023108721,0.08165700000245124,0.009551700000884011,0.07036000001244247,0.001715999998850748,0.08821649997844361,0.17423380000400357,15050,1,4.440892098500626e-16,0.0,1.950439809661475e-12,0.0,0.0,0.0,0.0,0.0,0.0
1745,1,50,50,24,24,24,1,35969.505384844975,35969.505384844975,35969.505384844975,0.003632500011008233,0.08691740001086146,0.01015630000620149,0.07501599998795427,0.0017180000140797347,0.07955469997250475,0.17010459999437444,15050,1,4.440892098500626e-16,0.0,2.134292742539401e-12,0.0,0.0,0.0,0.0,0.0,0.0
2258,1,50,50,35,35,35,1,37209.95267162209,37209.95267162209,37209.95267162209,0.0043811000068672,0.09177490000729449,0.010131999995792285,0.07872400002088398,0.002886500005843118,0.08419909997610375,0.18035509999026544,15050,1,4.440892098500626e-16,0.0,2.290612144406623e-12,0.0,0.0,0.0,0.0,0.0,0.0
4667,1,50,50,2,2,2,1,30093.590942863604,30093.590942863604,30093.590942863604,0.0047731999948155135,0.0821429000061471,0.009451299993088469,0.06960799999069422,0.0030447000171989202,0.08423120001680218,0.1711473000177648,15050,1,4.440892098500626e-16,0.0,2.602806858931217e-12,0.0,0.0,0.0,0.0,0.0,0.0
4023,1,50,25,12,12,45,1,36298.41494611214,36298.41494611214,36298.41494611214,0.003997799998614937,0.07589670000015758,0.00797109998529777,0.066021600010572,0.0018720999942161143,0.08831400002236478,0.1682085000211373,15050,1,4.440892098500626e-16,0.0,2.596367565388391e-12,0.0,0.0,0.0,0.0,0.0,0.0
4241,1,50,50,45,45,45,1,35777.32045686782,35777.32045686782,35777.32045686782,0.005428799981018528,0.08398830000078306,0.01592140001594089,0.06628410000121221,0.001755499979481101,0.08030940001481213,0.1697264999966137,15050,1,4.440892098500626e-16,0.0,2.1387336346379016e-12,0.0,0.0,0.0,0.0,0.0,0.0
3795,1,50,50,7,7,7,1,31913.870682753903,31913.870682753903,31913.870682753903,0.004405100014992058,0.07045419997302815,0.007650699990335852,0.060487299982924014,0.0022859000018797815,0.08023320001666434,0.15509250000468455,15050,1,4.440892098500626e-16,0.0,2.100097873380946e-12,0.0,0.0,0.0,0.0,0.0,0.0
2417,1,50,39,34,34,11,1,34935.76249463067,34935.76249463067,34935.76249463067,0.004758099996251985,0.07352129998616874,0.008426499989582226,0.06315979998908006,0.0019077000033576041,0.07381910001276992,0.15209849999519065,15050,1,4.440892098500626e-16,0.0,2.0758950114441177e-12,0.0,0.0,0.0,0.0,0.0,0.0
2275,1,50,50,8,8,8,1,36018.749391315825,36018.749391315825,36018.749391315825,0.004487400001380593,0.08367809999617748,0.010646500013535842,0.07050259999232367,0.0024960000009741634,0.07865710000623949,0.16682260000379756,15050,1,4.440892098500626e-16,0.0,2.2315482794965646e-12,0.0,0.0,0.0,0.0,0.0,0.0
2620,1,50,49,11,11,11,1,35894.27275132287,35894.27275132287,35894.27275132287,0.004808199999388307,0.07247330000973307,0.00875320000341162,0.061876799998572096,0.0018112999969162047,0.07937369999126531,0.15665520000038669,15050,1,4.440892098500626e-16,0.0,1.8762769116165146e-12,0.0,0.0,0.0,0.0,0.0,0.0
1997,1,50,50,49,49,49,1,37591.011175389125,37591.011175389125,37591.011175389125,0.005673500010743737,0.07788920000893995,0.00932509999256581,0.06607739999890327,0.0024548000073991716,0.07706059998599812,0.1606233000056818,15050,1,4.440892098500626e-16,0.0,2.149391775674303e-12,0.0,0.0,0.0,0.0,0.0,0.0
2792,1,50,50,3,3,3,1,37850.16011556632,37850.16011556632,37850.16011556632,0.004575400002067909,0.083464900002582,0.010892599995713681,0.07020570000167936,0.0023339000181294978,0.0807535000203643,0.1687938000250142,15050,1,4.440892098500626e-16,0.0,2.225553075163589e-12,0.0,0.0,0.0,0.0,0.0,0.0
2577,1,50,9,13,13,44,1,36133.848149134436,36133.848149134436,36133.848149134436,0.003836899995803833,0.06694010001956485,0.00840220000827685,0.05655450001358986,0.0019561999943107367,0.07524649996776134,0.14602349998313002,15050,1,4.440892098500626e-16,0.0,2.6352253712502716e-12,0.0,0.0,0.0,0.0,0.0,0.0
1704,1,50,50,22,22,22,1,31429.321332514704,31429.321332514704,31429.321332514704,0.004205100005492568,0.0754560999921523,0.00876070000231266,0.06415759999072179,0.0025027999945450574,0.08032690000254661,0.15998810000019148,15050,1,4.440892098500626e-16,0.0,2.369215934550084e-12,0.0,0.0,0.0,0.0,0.0,0.0
2363,1,50,50,30,30,30,1,38315.09755582609,38315.09755582609,38315.09755582609,0.03047090000472963,0.09087830001953989,0.008879800006980076,0.07912099998793565,0.0028406000055838376,0.09031929998309352,0.21166850000736304,15050,1,4.440892098500626e-16,0.0,1.8465229345565604e-12,0.0,0.0,0.0,0.0,0.0,0.0
2398,1,50,50,15,15,15,1,31083.8621740253,31083.8621740253,31083.8621740253,0.014646600000560284,0.08127620001323521,0.00983329999144189,0.06901370000559837,0.0023970000038389117,0.082363199966494,0.1782859999802895,15050,1,4.440892098500626e-16,0.0,1.731059739995544e-12,0.0,0.0,0.0,0.0,0.0,0.0
2091,1,50,50,44,44,44,1,36041.594125813084,36041.594125813084,36041.594125813084,0.024514400021871552,0.07927049999125302,0.010741900012362748,0.06570359997567721,0.002790399972582236,0.07766879998962395,0.18145370000274852,15050,1,4.440892098500626e-16,0.0,1.8669510382096632e-12,0.0,0.0,0.0,0.0,0.0,0.0
3262,1,50,50,29,29,29,1,34470.05418777971,34470.05418777971,34470.05418777971,0.03437159999157302,0.08198859999538399,0.008605600014561787,0.07062090002000332,0.002728199993725866,0.09382059998461045,0.21018079997156747,15050,1,4.440892098500626e-16,0.0,1.9393375794152234e-12,0.0,0.0,0.0,0.0,0.0,0.0
4353,1,50,48,0,0,37,1,36596.1459918132,36596.1459918132,36596.1459918132,0.036174199980450794,0.08788770000683144,0.009133900020970032,0.0770069999853149,0.0017192999948747456,0.07040609998512082,0.19446799997240305,15050,1,4.440892098500626e-16,0.0,1.87827531306084e-12,0.0,0.0,0.0,0.0,0.0,0.0
